surveyId,predictions
5007051,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007047,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007041,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007038,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007035,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007029,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007026,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007028,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007031,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007036,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007045,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007050,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007054,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007052,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007049,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007043,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007039,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5008317,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5007390,9246 3123 7748 2257 10073 4349 10525 3096 7852 5398 7703 3958 3476 6491 8818 5739 6633 6707 3414 11140 4508 7205 8632 3623 6836
5000690,540 9816 6915 9465 11195 9376 2101 254 10073 4499 433 11140 10927 7121 5739 4397 9580 6643 1964 1170 10317 2885 6746 1951 3123
5000683,254 6643 9816 540 1951 9072 11195 9207 9005 6746 8124 340 2101 1964 2885 6310 6491 9580 3738 6900 10274 2922 3275 2847 4397
5000668,540 9816 6643 254 9376 6746 7121 11195 4397 9465 6915 340 10274 433 9207 1964 2101 9580 4499 6491 6310 1951 8124 9072 423
5000647,2885 1951 5739 9816 6491 11195 254 8858 3958 5420 9005 433 540 1964 3123 9207 10073 6643 1858 1170 7227 9707 5166 9069 3738
5000617,6491 254 6643 540 1951 9816 8124 581 3738 822 9069 9072 3100 9207 2847 10113 169 4078 5739 8908 10474 10317 10274 2684 4397
5000606,540 254 3722 4499 7121 9816 11140 10317 6310 1964 4397 9376 4638 3275 10274 9465 9072 423 8431 11195 4077 10474 6643 1288 340
5000685,540 9816 9465 254 6915 9376 11140 4499 10317 4397 7121 11195 2101 10927 10073 1964 6643 3969 8431 5739 6746 3722 6551 423 1288
5000675,9816 540 254 6915 2101 9465 11195 6643 9580 433 9376 1964 6746 1951 2885 4499 7121 5739 8124 1170 9207 3123 4397 10274 10073
5000652,2885 1951 254 9816 11195 9005 433 540 9207 6643 9707 5739 1964 6491 6310 8124 6900 2101 6746 9072 3958 958 10274 3123 1170
5000629,6491 6643 5420 5980 9890 1951 2885 5166 3738 5739 822 2922 11078 3123 4493 6900 4279 10005 4541 6044 7955 2704 6914 9207 2732
5000607,540 254 9816 6643 4499 9376 10317 4397 1964 6310 7121 11140 6746 10274 3722 9072 11195 8124 9207 10474 4638 340 6491 3275 9580
5000681,540 9816 254 11195 1964 2101 2885 6915 5739 6643 1951 4499 9465 10073 6746 4397 3123 9376 1170 9207 9580 7121 10927 433 9005
5000661,254 540 6310 340 9707 9816 9072 1964 3275 7121 10274 4638 6643 4499 4397 11195 7880 9245 6746 7122 9376 9465 10024 8439 9207
5000637,2885 1951 9816 5739 11195 433 8858 6643 5420 540 6491 3123 1858 1170 3958 9005 9207 254 6915 8124 10274 6900 2101 10073 6551
5000597,540 6643 9816 6915 11195 9376 254 5739 1951 9580 6746 11140 6491 9207 433 2101 3123 10274 4397 8124 6551 1170 2885 9465 4499
5000671,254 9816 540 11195 1951 6643 1964 6915 2885 2101 8124 9580 9207 9465 6746 10274 340 5739 9005 9376 4499 433 6310 1170 9072
5000664,254 6310 540 9072 9816 1964 9707 6643 11195 340 3275 8439 9005 1951 7122 10274 8124 9207 6746 4499 4638 2101 9245 4397 10024
5000640,254 9816 540 6643 11195 10274 9207 340 1951 9072 1964 6746 8124 6310 9376 9580 433 7121 9465 9707 4499 2101 9005 6491 6915
5000630,9816 433 540 11195 5739 10073 2885 6915 7121 6643 9376 3123 9465 1951 2101 8858 5398 11140 10927 4397 1170 1964 10274 254 4499
5000618,2885 9816 5739 11195 6915 540 3123 433 6643 1951 8858 10073 2101 1170 5398 9376 4397 6491 9710 9465 6551 8654 1858 9207 3958
5000609,1951 6491 2885 3738 7227 9072 6900 2847 6643 822 9005 6914 2922 8124 5420 254 11078 9207 1716 11195 9816 9069 4493 7207 10274
5000576,540 254 9816 9072 10274 6643 4499 11195 9376 6310 7121 9207 340 8124 1951 1964 3275 9465 4397 3722 6746 10474 10024 11140 433
5000655,540 254 340 9072 3275 9816 6310 10274 6643 7121 11195 4499 10474 9376 7880 8124 4638 10024 9465 9207 8439 9245 4397 9707 1964
5000620,2885 5739 3123 1951 5420 11195 6491 9816 3958 6643 10073 433 6915 9710 1170 2101 8858 5398 5980 1858 6551 9005 11054 6746 9207
5000599,6643 9816 1951 9580 11195 540 433 6915 8124 9207 9376 6746 10274 5739 254 2101 6551 1170 6491 9069 6044 3123 340 2885 169
5000563,540 9816 254 4397 6643 10317 11195 4499 11140 9376 5739 8431 6491 7121 10274 6915 2885 433 3123 1951 1964 6746 3722 2101 9207
5000623,254 540 9816 340 10274 9072 6643 11195 9376 3275 8124 9207 6310 7121 10474 643 9069 10024 4499 9465 7880 2922 1951 1964 9707
5000583,254 1951 2885 9816 540 11195 6491 6643 5739 9207 9072 433 1964 10274 6310 3738 9005 8124 4499 2101 581 1170 9069 9707 822
5000570,540 9816 6915 11195 254 11140 9376 6643 10317 5739 4499 433 4397 2101 9465 7121 2885 3123 1951 9207 10073 10274 6746 8431 1170
5000625,254 540 9816 9072 10274 6643 6310 340 11195 8124 3275 1964 1951 9207 4499 9376 7121 9707 10024 9069 433 6491 6746 9465 7880
5000602,540 9816 6915 10317 5739 3123 4397 11140 11195 10073 2885 4499 9376 433 2101 254 9465 8818 10763 8431 6643 5398 1545 1170 8654
5000581,9816 11195 1951 9072 10274 254 540 2885 9207 9707 8124 433 6310 6643 9005 9069 6900 6491 2922 643 4499 7227 3738 10024 3275
5000535,7121 540 9816 11195 10274 433 4499 423 9707 11140 9376 3722 10024 5149 9465 10927 8858 254 6643 249 8760 7880 6377 9072 4397
5000586,540 9816 6915 10317 5739 3123 4397 11140 11195 10073 2885 4499 9376 433 2101 254 9465 8818 10763 8431 6643 5398 1545 1170 8654
5000547,9816 11195 1951 433 540 10274 6643 8124 2885 254 9207 9072 8858 9005 9069 9580 9707 6915 643 6900 4499 1170 7121 5739 9465
5000538,2885 1951 254 9816 9005 11195 6643 6491 5739 1964 9207 3958 433 540 6310 3738 8124 9707 9072 2847 3123 2101 10274 8439 6900
5000525,2885 1951 254 5739 540 9816 9005 11195 6491 3958 6643 433 9207 9707 3123 1964 3161 581 4499 1170 6310 2101 4397 6746 5420
5000615,540 254 340 3275 9816 6310 9072 10274 9376 7880 6643 4499 11195 10024 7121 3722 2922 9707 9465 10474 643 8124 8439 9069 11140
5000589,540 4397 9376 9816 7121 6643 4499 11140 423 254 6746 11195 6915 9465 1964 5739 8431 10927 10073 10317 8760 5149 2101 433 3123
5000573,6491 2885 5420 3123 6643 5739 1951 5980 9890 3958 1716 5166 581 10684 254 8654 5704 4397 10005 1758 2788 9005 7955 6989 540
5000553,2885 6491 1951 1716 5420 581 7227 3738 822 3958 9005 10113 11195 5166 254 1910 9072 5739 6643 2847 6848 9707 6900 4447 2922
5000540,540 9816 254 10274 9072 6643 4499 3275 9207 8124 11195 340 7121 10474 9376 6310 433 9465 9069 9580 1951 7880 6746 1964 3722
5000527,254 1951 9816 2885 6643 11195 9072 9207 8124 540 3738 10274 6491 9005 433 6310 6900 8439 9707 1964 2847 7227 9069 9580 822
5000592,540 9816 6491 6643 340 254 11195 9376 3275 2922 822 10024 11140 7121 1951 9072 10274 4499 9069 3722 6310 10113 5739 3738 9207
5000556,540 4397 5739 10073 3123 6915 2885 4499 9816 2101 5398 11140 11195 9710 9465 9376 433 10317 8431 7121 8818 10969 6643 10927 1170
5000543,2885 6491 5739 11195 5420 9816 1951 1858 10073 8858 6643 3123 540 5398 5166 3958 9005 822 433 9707 3161 2922 5704 10927 11054
5000519,4397 10940 3123 540 10317 5739 8431 9341 4499 2885 2101 7817 8818 6491 5398 1037 10073 11140 6643 1018 3838 6746 1545 6915 8760
5000493,9816 540 254 6643 11195 10274 1964 7121 9376 6310 433 9707 11140 4499 1951 340 9465 9072 3275 9207 6491 8124 10024 6746 2922
5000523,540 9816 9376 4397 254 4499 7121 6643 6915 11140 2101 9465 11195 6746 1964 5739 423 3722 10317 6310 10927 10274 340 10073 433
5000499,540 254 2885 9816 6643 6491 5739 4397 10317 3123 11195 6746 4499 581 1951 9207 6310 8431 11140 8760 9376 1964 3738 2101 6915
5000495,254 6643 9816 540 340 10274 11195 1964 6746 9072 6310 9376 8124 6491 9207 4397 1951 9580 433 9465 9707 4499 7121 10024 643
5000490,540 254 6310 4499 1964 7121 9816 9707 4397 11195 10274 3275 9465 8760 3722 6643 9072 11140 4638 10317 9376 433 7880 8431 6746
5000505,254 540 4499 1964 10317 9816 6310 3275 4397 4638 7121 9465 9376 10274 3722 11195 11140 4077 8431 6746 6643 9207 10474 9072 7739
5000489,540 254 6310 9816 4499 7121 1964 4397 9072 3275 6643 3722 11195 11140 9376 9465 10317 9707 340 4638 581 10274 6746 6491 8760
5000341,9816 6915 540 10073 9465 9376 2101 11195 5739 433 2885 7121 4397 1170 11140 4854 3123 4499 9710 10969 8818 10927 10317 8431 6746
5000333,540 9816 254 10073 11195 7121 4397 4499 1964 5739 9465 2101 2885 6915 6643 433 9376 6746 1170 8431 10317 1951 3161 11140 8760
5000330,540 4499 7121 9816 4397 9376 10317 11140 9465 8818 254 6915 1288 1964 8431 10073 7739 2101 11195 4854 9341 3722 5739 8760 6746
5000353,540 254 1964 9816 4499 4397 7121 6310 6746 6643 9376 10317 4638 9465 11195 2101 8431 6915 9580 3275 340 8760 9207 11140 5739
5000331,2885 9816 540 254 11195 1951 5739 6643 433 1964 2101 9005 1170 9207 3958 9710 10073 4499 6746 3123 6915 6310 7121 3161 9707
5000378,254 540 9816 4499 6310 6643 1964 10274 11195 7121 8124 3275 9072 9580 6746 340 433 9465 1951 4397 9207 9707 9376 8439 2101
5000370,254 540 9816 1964 4499 6310 7121 4397 2885 9465 2101 6746 10317 9376 11195 6915 4854 1170 7739 5739 433 3275 1951 9580 10073
5000361,540 254 9816 1964 7121 4499 6746 4397 6310 9465 9376 2101 11195 6643 2885 6915 5739 4854 9580 8760 1170 10317 10274 9707 433
5000357,540 254 9816 1964 4499 4397 5739 2885 10073 10317 2101 4854 7121 6915 6746 8760 3123 8818 9465 9710 6310 9376 8431 11195 7739
5000349,10317 8818 4499 540 4397 11140 7817 9341 10073 8746 2211 7739 890 3722 9465 8431 9881 9376 7121 10600 6915 4854 5739 9816 1086
5000406,540 9816 254 4499 6915 9465 10317 9376 7121 1964 4397 11195 10073 8431 11140 9580 6746 5739 433 6643 2101 4854 1170 2885 8818
5000399,254 540 9816 6643 6746 2885 9580 1951 5739 1964 2101 4397 11195 433 3123 9207 8124 6915 1170 6310 9005 6491 4499 9376 9465
5000391,540 9816 9376 6915 4397 9465 7121 1964 254 11195 4499 6746 11140 4854 6643 10317 10073 5739 2101 8431 9580 433 8818 3123 1170
5000380,540 9816 6915 11195 254 9376 6643 9465 433 1964 4499 4397 2885 7121 2101 1170 5739 6746 10073 9580 1951 3123 10317 4854 11140
5000373,10317 4397 8818 540 11140 4499 9341 7817 8746 2211 9465 9376 3722 8431 890 6903 7739 6915 10073 1018 10600 4854 10940 1545 4748
5000366,540 4397 9816 9376 6643 6915 8818 10317 5739 4499 1964 9465 11140 254 3123 10073 8431 7121 6746 6903 2101 4854 11195 2885 8760
5000417,6643 6491 1951 2885 9890 5420 9005 9207 6900 2847 6914 5739 6746 254 9816 2922 822 11078 9580 8124 3123 4493 11195 3738 4279
5000415,254 540 9816 1964 6643 6310 6746 9580 4397 11195 4499 340 9072 1951 8124 9207 7121 10274 2101 9376 3275 9465 4638 2885 6491
5000412,540 4397 9816 6643 6915 6746 3123 5739 9376 2101 11195 9465 10073 2885 8431 7121 6491 11140 9580 433 4499 10317 1170 6551 254
5000402,9816 540 254 1964 2885 11195 5739 4397 4499 433 6643 3123 10073 1951 6746 7121 10317 9465 6310 6915 9376 2101 1170 8431 8124
5000394,4397 10073 540 11140 8818 10317 4499 8431 5398 9465 6915 9376 7121 5739 3123 8760 1018 7739 9710 10969 1545 4854 1086 9816 11195
5000428,2885 9816 540 433 5739 1951 254 11195 10073 6643 1170 1964 2101 3123 6915 9580 10274 6491 4499 9207 3958 8124 10969 5398 6746
5000423,5980 6491 3123 2885 6643 4397 9890 5739 5285 10005 4541 5420 623 3958 5773 7679 1951 7790 3375 2101 9710 2908 9674 8635 6746
5000440,6491 1951 6643 2885 2847 254 6900 5739 9005 9207 8124 11078 5420 3123 9580 6746 3738 6914 9816 9890 4493 11195 6848 8439 433
5000436,6643 6551 3123 6491 10514 5739 1858 8653 4397 3135 6915 11195 5398 4015 9610 4541 6044 4525 7644 9595 3476 11140 6746 9376 2875
5000460,4397 6915 11140 540 10073 3123 9376 8431 10317 2101 9465 6643 8818 5739 10899 4854 5398 5773 6746 6903 9816 423 4499 1545 1018
5000471,9816 540 11195 6643 10274 9580 340 1951 8124 254 6915 9376 433 6491 9207 6746 9069 9072 9465 2101 6900 11140 2922 643 822
5000466,9816 6643 540 11195 9376 10274 6915 9465 9580 433 340 6746 8124 9207 254 2101 7121 1951 423 9069 9072 3969 10927 643 6491
5000274,11140 8818 10073 10317 4499 4397 540 7121 9376 9465 6915 9341 1288 9816 5739 1086 4854 3722 1545 7739 3969 9710 9881 3161 8431
5000277,540 4499 4397 1964 8818 10073 10317 7121 11140 9816 254 5739 2885 9465 2101 6915 4854 7739 9710 9376 8760 11195 6310 3161 8431
5000278,11140 540 10317 9376 4397 6915 8818 9465 4499 10073 9816 7121 1288 8431 3318 3969 6903 3722 9341 1545 10899 2101 11195 4854 7739
5000279,540 4499 10317 7121 4397 254 11140 9465 1964 9816 8818 9376 3722 7739 1288 10073 9341 4854 6915 8431 6310 6903 11195 8760 4638
5000284,4499 540 10317 4397 11140 8818 254 10600 3722 9341 7121 10073 1964 7739 9024 9465 9816 6962 3067 890 6999 8431 2211 8760 4854
5000285,11140 8818 10317 540 4499 4397 9341 3722 8746 9465 7817 10073 9376 6915 890 2211 7121 7739 4854 9881 1545 8431 6903 9816 1288
5000288,4499 10317 540 8818 11140 4397 3722 10600 890 9341 6962 8746 10073 2211 7817 9024 1086 9881 8208 9465 7739 3067 8431 10255 7121
5000290,540 4499 11140 10317 8818 4397 3722 9376 9341 9465 7121 2211 7817 7739 1288 254 9816 6915 6903 890 8746 8431 1964 4854 1086
5000291,254 2847 6491 6079 4492 581 7760 1951 8639 6643 6848 10113 9072 1180 10223 8439 2885 3738 8124 1715 1716 4638 1964 6310 4898
5000297,10317 11140 4499 8818 3722 9024 4397 540 8746 3037 2211 9341 890 10600 10255 6119 7817 6962 6999 9465 8431 5189 2961 4748 96
5000299,10317 540 4499 8818 9341 11140 7817 4397 9465 9376 3722 8746 6915 2211 254 6903 7739 890 7121 10073 9816 8431 1288 6999 1545
5000300,254 1964 7760 6310 581 540 4638 4499 2885 4397 6643 958 9072 1715 6491 6079 9024 1951 10223 7122 8439 2847 10600 9707 8760
5000305,254 6310 1964 9816 540 1951 11195 4499 8439 9707 2885 9072 6643 9207 7122 8124 6900 958 9005 4397 10274 4638 3275 9580 4492
5000312,1964 2885 254 5739 9816 540 10073 2101 3123 9005 4397 9707 3958 6915 11195 6746 6310 6643 1951 4499 433 4854 9465 9710 1170
5000319,254 6310 9707 1964 540 9005 9816 2885 958 11195 9072 4499 10024 3275 7122 8439 1951 2262 7121 4397 9245 9207 2101 4638 8760
5000321,254 9816 540 6310 9707 1964 9005 11195 6643 6746 2101 340 7121 9072 2885 4397 4499 9207 1951 3275 10024 9465 9245 10274 8439
5000322,540 2885 9816 5739 254 1964 4397 4499 10073 11195 7121 3161 2101 8760 9707 6310 9005 6746 1951 9710 3958 433 9465 3123 6643
5000323,10073 5739 2885 3123 4397 3958 9710 5398 3096 6491 2101 3161 8818 6643 4854 8760 5760 11195 6707 6551 3177 540 6633 9816 10514
5000697,2885 5739 1951 540 3123 254 11195 3958 433 6491 9816 6915 10073 1170 9005 6643 10514 5420 8654 8858 8124 5398 2101 7644 9710
5000694,6643 9816 433 540 6915 1951 8124 254 9207 11195 9580 9376 10274 6551 6900 1170 9069 5739 340 9465 6044 3123 2101 6746 6491
5000691,540 9816 433 9376 6915 4499 7121 11140 9465 11195 4397 10073 254 423 5739 6643 10274 10969 1964 2101 8431 10927 3969 10317 1170
5000688,540 10073 11140 4397 4499 8818 10317 6915 5739 5398 3123 9465 9710 7739 1545 2885 7817 9341 8431 9376 2753 2101 4854 10969 10899
5000533,2885 5739 3123 10073 11195 3958 540 9816 1951 9710 5398 8858 433 6491 6915 6643 1170 4397 2101 5420 9005 4499 8654 9207 254
5000510,2885 1951 11195 3958 6900 9816 254 9707 6491 9005 8858 433 5420 5739 540 9207 7227 3123 958 1716 1170 1858 1964 1910 6643
5000419,9816 540 11195 6915 11140 9376 6643 5739 9465 6551 3123 1951 433 2885 2101 6746 7121 8858 1170 9207 6491 10927 254 7644 9580
5000829,10073 5739 2885 4397 5398 540 3123 9710 2101 4628 6915 4854 3958 8208 8431 11195 8760 3838 5760 11140 8818 9816 5704 6491 4499
5000833,10073 2885 5739 3958 5398 8208 540 9710 3123 3177 11195 4397 5704 3838 4628 4854 1964 9816 8760 6491 2101 6788 7536 5149 8431
5000807,10073 540 4397 4628 7121 11140 5739 8760 9816 5149 9465 11195 9376 5398 1964 10927 4499 6746 2101 423 8431 4854 3161 8632 6915
5000811,4397 540 10073 5739 11140 4499 8818 7121 8760 2101 9465 9816 10317 8431 9376 6915 4854 2885 5398 11195 1964 4628 3123 9710 3161
5000857,9816 540 254 11195 1951 2885 9005 6310 6643 8124 9580 433 6746 9207 1964 2101 10024 10274 9707 6915 340 1170 7121 9465 4499
5000856,540 254 4499 7121 9816 9465 6310 9376 4397 11140 10317 1964 1288 4638 3722 340 3275 11195 7739 4854 6915 6746 4077 8431 10274
5000858,540 254 4499 9816 6310 1964 7121 9376 9465 10317 3275 4397 11140 4638 3722 340 7739 6746 6915 1288 11195 10274 2101 4854 8431
5000838,254 6310 9072 8439 10274 9707 9816 7880 4492 540 11195 4499 643 8124 340 958 7122 1964 3275 6643 10024 8284 1951 433 4638
5000841,4499 540 1964 2885 6310 10073 4397 8760 254 7121 5739 9816 958 7739 10317 9710 8431 4854 9707 3161 3067 11195 3958 8818 1086
5000843,1964 2885 4499 540 254 4397 10073 6310 10317 5739 9710 10600 3958 8760 6962 7760 3123 11195 9707 843 8208 8431 958 9816 3067
5000845,1964 2885 4499 540 254 4397 10073 6310 10317 5739 9710 10600 3958 8760 6962 7760 3123 11195 9707 843 8208 8431 958 9816 3067
5000844,1964 2885 4499 540 254 4397 10073 6310 10317 5739 9710 10600 3958 8760 6962 7760 3123 11195 9707 843 8208 8431 958 9816 3067
5000837,540 4499 10317 4397 1964 254 9341 7121 6310 9465 7739 8818 11140 9024 8431 3722 8760 9816 4854 9376 4638 4077 10073 6999 10600
5000842,2885 1964 9707 3958 6788 11195 1910 1951 254 8807 958 9816 843 3177 5745 8858 8208 10073 9669 963 10684 7760 1716 4447 478
5000840,9816 540 254 11195 6643 9207 9580 340 6746 1951 9465 1964 6915 2101 433 10274 6310 9376 4397 9005 8124 2885 7121 9245 4499
5000779,540 4499 254 4397 7121 9816 9376 10317 6310 9465 1964 3722 6643 11195 6746 11140 8431 340 4638 8760 6915 7739 4077 10274 423
5000781,540 11140 10073 8818 4397 10317 5398 4499 3123 6915 3722 5739 9376 9465 8431 2885 7121 9710 9816 11195 423 8760 1018 10514 1051
5000780,540 10317 4499 11140 10073 8818 9816 9465 4397 3722 7121 6915 9376 5739 1964 254 8431 2885 3123 8760 11195 7739 5398 4854 9710
5000788,540 4499 4397 7121 1964 9816 2885 10073 6310 254 8760 11195 9465 7739 5739 10317 4854 9710 8431 11140 9707 2101 3722 6746 9376
5000782,2885 4397 540 10317 10073 254 4499 3123 6491 1964 10600 5739 6962 3958 9710 6643 8431 9816 11195 1951 3067 843 5398 8760 7739
5000784,2885 3958 10073 5739 540 9710 8208 6491 11195 3123 5398 8858 10684 4397 5420 3177 5166 6788 1951 1964 5704 9816 8760 3161 958
5000783,2885 6491 254 1951 9707 6950 958 581 6310 5166 2847 1964 10113 9005 6900 1716 8439 4447 6848 3958 9072 6643 7122 11195 3738
5000785,2885 6491 3958 1964 4397 10073 540 5166 5739 11195 581 3123 5420 254 843 8760 9707 6962 9710 8208 1951 958 6643 6310 5398
5000789,2885 9816 11195 540 254 9707 433 6310 9005 1951 1964 9207 6643 4499 958 8124 9072 2101 6746 3958 9245 10274 8439 7121 7617
5000791,6643 540 9816 6746 340 4397 9376 254 6491 11195 9207 1964 9465 1951 7121 9580 6915 8124 433 2101 2922 6310 3123 5739 9245
5000800,540 254 4499 9816 4397 433 1964 6643 6310 11195 2885 7121 1951 5739 9376 6746 9465 8431 2101 3123 8760 9207 6915 9707 7739
5000790,2885 9707 6310 11195 958 8439 1951 1964 254 9072 9005 6900 6950 5928 3958 7122 4447 9816 7617 2262 478 2847 540 643 6491
5000793,540 9816 11195 7121 254 340 4499 6310 6643 9072 9465 10274 9707 433 7880 9376 6746 1964 8124 9207 9245 4397 643 10024 9630
5000802,2885 1964 1951 254 5739 540 6491 9005 11195 6310 9707 6643 958 3958 9816 3123 10073 9207 4499 433 4397 6746 581 2101 7617
5000792,2885 9707 6310 11195 958 8439 1951 1964 254 9072 9005 6900 6950 5928 3958 7122 4447 9816 7617 2262 478 2847 540 643 6491
5000795,6310 540 254 4499 1964 9707 11195 9816 958 7121 4397 9072 2885 7122 1951 7880 9245 8439 6746 9005 9207 340 6643 3275 2101
5000805,540 4499 1964 2885 9816 254 10073 4397 11195 7121 2101 6310 5739 433 9465 3123 1170 6746 1951 9710 4854 6915 8431 7739 6643
5000794,540 6310 1964 4499 9816 254 7121 9707 11195 433 2885 958 4397 1951 8760 10274 9072 9207 6643 7880 5149 9465 6746 10073 3275
5000797,2885 9816 540 433 254 11195 1951 1964 6310 4499 6643 5739 9207 6746 9707 7121 2101 1170 9005 10274 958 8124 9465 3123 9072
5000809,540 254 9816 4499 433 11195 1964 6310 6643 2885 1951 2101 9465 9207 6746 4397 8124 7121 10274 9580 9707 9005 340 9072 6915
5000799,540 4499 1964 10073 2885 4397 10317 9816 254 433 7121 5739 11195 7739 8818 9465 11140 6310 3123 3722 6915 9710 8760 8431 4854
5000814,9816 540 254 6310 1964 6643 2885 11195 1951 4499 6746 9207 9072 433 10274 2101 9707 8124 7121 4397 9465 958 340 9580 9005
5000798,254 540 6310 1964 9816 4499 11195 9072 1951 10274 2885 433 6643 8124 9707 9207 958 7121 8439 4397 4077 6491 3275 7122 6900
5000801,540 4499 254 9816 6310 1964 7121 4397 9465 11195 10274 9376 433 3275 340 6643 9072 6746 3722 7880 8124 9580 8431 2101 10317
5000818,2885 9816 540 1951 433 1964 6643 5739 254 11195 3123 6746 9207 2101 6310 4397 4499 9005 6491 10073 6915 9580 8124 7121 9465
5000803,540 7121 4499 9816 4397 9465 1964 433 254 6310 11195 9376 3722 11140 10274 8760 6915 10317 10073 6746 8431 7739 10969 6643 4854
5000820,2885 9816 540 1951 433 1964 6643 5739 254 11195 3123 6746 9207 2101 6310 4397 4499 9005 6491 10073 6915 9580 8124 7121 9465
5000808,540 254 9816 4499 1964 433 4397 1951 6643 11195 6310 7121 6746 9376 9465 9207 10274 6915 2101 2885 5739 8124 9580 3275 9072
5000823,9816 540 6643 1951 11195 254 2885 6746 433 9207 1964 8124 6310 4397 2101 9580 4499 6915 9465 9376 10274 5739 340 9005 9072
5000812,540 4499 9816 7121 254 4397 6310 11195 1964 433 9465 9376 6643 6746 9207 10274 340 9580 1951 3275 2101 6915 9072 8124 3722
5000816,540 9816 254 6643 1951 9207 11195 8124 433 340 6746 9580 9376 1964 4499 6310 9072 6900 10274 6491 6915 7121 4397 9465 2101
5000817,2885 1951 6491 540 6310 254 11195 9207 1964 9707 6900 9816 9072 6643 9005 958 433 8439 3958 4499 5420 4447 4397 9245 7227
5000821,540 254 9816 1951 6310 9207 4397 2885 1964 4499 6643 6746 11195 433 2101 9580 8124 9005 6900 9245 9072 340 7121 3123 6491
5000822,4397 540 254 6491 1964 10317 6643 4499 3123 6079 4638 10600 2885 1951 9207 8431 5739 6310 6746 3067 8124 9816 433 4077 9890
5000827,1951 6643 2885 433 9207 9816 6491 540 6900 254 11195 8124 1964 6914 9005 6310 8439 10274 9707 4499 9580 958 4397 7227 9245
5000824,540 1964 4397 4499 254 6310 10317 7121 8431 9816 8760 2885 4638 7739 10073 433 9465 11195 958 6746 9707 6643 3722 9207 9024
5000826,4397 540 4499 10317 9376 8431 6915 9816 6643 2101 8818 9465 6746 1964 11140 3123 254 7121 6903 5739 10073 4854 9341 7739 8760
5000831,540 254 6310 4499 4397 7122 340 4638 1964 9072 7121 3275 9816 6643 6746 11195 9207 8439 9707 10274 9245 7880 8431 4492 9580
5000834,540 254 6310 4397 4638 4499 1964 340 7121 6643 3275 7122 9072 9816 6746 8431 9376 10274 3722 9207 7880 9245 11195 8760 9707
5000819,540 4397 254 4499 1964 6310 4638 10317 8431 9024 8760 7121 9816 7739 6643 6746 6491 4077 9465 6079 8818 3722 3275 7122 11140
5000830,6310 254 7122 540 4397 9072 9707 4638 8439 1964 4499 11195 6643 340 9245 9005 4492 6950 958 2922 6491 9207 5928 3275 6746
5000832,254 6310 540 7122 1964 4397 9072 6643 9207 4638 11195 8439 9816 6491 4499 6746 9005 9707 340 9245 2885 1951 2922 10274 6950
