surveyId,predictions
5009389,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009388,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009384,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009383,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009387,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009480,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009474,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009478,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009857,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009885,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009850,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009522,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009535,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009808,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009509,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009815,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009814,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009816,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009515,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009654,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009652,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009666,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009674,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009675,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009672,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009671,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009665,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009667,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009627,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009624,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009820,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009823,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009829,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009707,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009717,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009716,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009504,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009499,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009475,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009473,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009686,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009692,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009377,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009376,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009646,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009647,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009458,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009455,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009608,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009588,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009720,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009718,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009500,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009502,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009508,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009511,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009485,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009487,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009641,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009656,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009798,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009801,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009803,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009804,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009802,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009751,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009771,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009818,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009821,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009822,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009824,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009827,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009826,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009825,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009819,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009676,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009677,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009678,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009560,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009553,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009489,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009490,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009854,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009853,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009851,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009397,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009398,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009540,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009563,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009486,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009484,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009710,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009712,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009655,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009571,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5009728,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008270,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008271,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008272,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008273,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008274,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008275,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008280,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008277,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008267,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008268,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008278,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008281,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008279,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008259,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008249,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008248,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008250,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008251,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008246,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008558,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008559,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008560,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007906,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007904,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007905,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007900,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007901,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007902,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007903,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007907,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007880,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007882,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007881,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007883,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007884,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007885,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007887,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007886,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5007888,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008575,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008572,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008571,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008569,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008570,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008591,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008592,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008593,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008229,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008300,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008231,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008241,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008446,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008283,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008282,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008258,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008303,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008302,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008312,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008233,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008305,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008285,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008240,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008239,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008294,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008293,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008291,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008298,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008276,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008308,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008307,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008310,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008257,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008301,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008445,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008447,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008261,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008243,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008297,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008289,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008121,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
5008149,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
