surveyId,predictions
5001738,6079 96 10600 1964 6643 254 4397 7817 10474 3722 6999 540 10255 9024 9816 7566 10317 3361 6962 7706 10223 5189 4638 8654 9072
5002523,694 6643 249 6989 6079 11140 1757 8428 1654 6551 3722 4397 6491 4628 7706 1910 340 254 9931 10247 6171 5071 540 8746 822
5002796,9707 254 6310 1964 9816 4492 9005 10892 8439 1951 8124 7122 2847 5928 2262 581 1910 10024 2885 9072 3275 6900 11195 958 4638
5002756,10600 4397 7817 10255 10317 9341 9024 10940 9465 8818 6079 540 9376 1545 10427 890 4748 3838 2788 6962 6989 661 8431 1170 2556
5002357,10600 10940 6999 9341 843 4397 10255 5900 7706 8818 4499 7978 10317 2025 1037 10082 540 7817 10684 661 9024 3838 5189 3067 651
5001504,890 3722 4499 11195 10073 9881 2708 10317 4397 8431 9816 8807 7999 1020 9024 5184 2025 3067 1964 9892 7739 433 5398 8208 7817
5002869,11140 10317 4397 8818 3318 9024 4748 6903 4499 1018 540 2211 3722 9816 249 391 1818 10073 694 6310 9881 8746 8747 8760 9341
5002373,10073 5398 2885 10317 11140 9710 8208 3123 6753 3958 6915 540 1525 8760 2753 4397 1051 1858 9600 5739 3177 3067 8818 5900 6788
5002790,6643 11078 6491 1964 540 10073 254 6900 6746 9580 11195 5760 2847 8439 2885 2101 9207 6310 6915 5739 4492 1020 4397 8124 963
5002872,10940 10317 9341 6999 9024 96 7552 6497 8746 10255 10082 2211 7817 3722 10763 4638 2516 7613 11140 540 6919 254 8818 9256 3497
5002592,8818 4397 4499 8746 9341 10073 7648 6686 8431 8149 9465 9881 11140 262 1018 2211 3722 963 4871 10281 4854 5398 2556 1162 843
5001278,10600 7687 8428 7149 651 9694 96 2184 6407 10255 5055 9256 890 7706 6171 9660 4102 1964 10317 7566 10155 9255 5737 8229 7978
5001449,10317 3722 8431 3067 8818 4854 540 9816 7121 7640 8807 9465 7149 9376 3969 2844 10427 1964 5383 11140 4397 8746 11195 2885 890
5001457,10460 7318 5071 3297 10247 2126 963 6989 1888 1539 981 2474 6331 8151 10600 661 5189 1889 7999 6079 254 4609 10255 9647 2189
5001458,10317 4397 540 3067 2211 8818 8746 9465 11140 10600 4499 10073 10255 9892 6999 9341 10940 3838 3722 6962 1539 3123 5189 6091 1545
5002754,4397 4748 2556 6643 1018 5773 10317 9376 890 10073 5149 6079 9024 6746 8818 8746 8431 8149 4541 3838 3123 6491 9465 10600 1545
5002753,7817 5901 4397 10317 10940 8746 9341 9465 540 8818 2163 3151 9376 11140 1162 2211 1761 6915 7644 10082 10600 8431 1018 8923 5018
5002116,53 5542 843 8428 9669 7760 963 10247 10600 9647 1498 10073 7999 4609 2025 10896 4513 8573 661 9892 5403 1964 254 1085 976
5002889,10223 10600 3885 6962 581 6491 1539 4638 2885 9207 10255 6643 6848 7122 540 4397 5900 2025 958 3361 5420 8747 11195 8151 7644
5002538,9024 6079 10247 963 10600 1539 4499 8428 8818 10255 10317 7760 3722 661 6989 1757 9892 254 10223 8180 1964 4609 6999 96 2025
5002234,5184 9556 10631 9439 9816 643 1964 9072 10024 9707 7999 11195 2885 6083 254 5383 8038 6310 2308 963 5374 1264 8587 340 10569
5001700,7121 540 1086 1964 9024 8431 7739 4397 3722 10317 11140 10073 10927 5383 9465 5398 1288 4499 423 9816 8818 433 96 9376 5149
5002178,4397 540 10317 3722 11140 8746 6903 423 6079 2490 7121 8169 4638 9341 2211 10940 7817 3838 4499 10600 10969 10255 8431 6491 249
5002660,2885 7748 5739 10073 2753 3958 8818 2973 5868 5055 2025 3125 7149 11140 11195 6410 6989 6491 7706 6254 6551 11054 7817 5400 10600
5001585,1964 1086 7739 8818 540 7121 10073 8760 254 5149 9072 3738 4499 3722 9465 9816 5398 5739 2885 6310 6989 10317 11195 11140 10113
5002522,11140 9931 540 6989 6643 3722 433 8431 6491 4397 10274 9376 4174 649 10950 7121 10969 6551 4499 1910 10763 10073 4628 8654 7817
5001840,9024 540 254 4397 6079 4077 4638 10317 96 4499 6310 1964 340 8747 5189 3722 2211 10600 9660 10223 3497 9072 7760 8431 423
5001152,5189 10600 10247 9892 6079 5071 1793 9669 8151 7687 9647 6999 8428 843 10255 3067 4513 7760 2211 661 8807 6559 1889 963 10385
5001214,2885 9816 6788 8807 3958 1964 9647 963 254 10684 540 11195 10247 9005 10073 2398 7322 10896 10385 843 4871 6153 1951 5739 9707
5001373,3838 4397 4499 540 7121 10317 10073 8760 7739 8818 10927 2885 433 5398 1951 11195 9816 9341 9465 3722 5739 3123 11140 10940 1086
5002884,5557 1497 2891 1015 10940 10317 1028 5543 8542 2665 423 10600 11140 2019 1254 249 540 8746 3043 661 2949 2785 6945 10281 1705
5001284,540 5771 254 1964 9816 3275 9707 1525 9072 581 3100 6643 2885 5704 1910 9207 6989 11195 3738 6310 6491 3161 10113 10317 8439
5001338,11157 10909 1736 3935 3251 5412 2386 2474 9458 5474 11193 1276 9873 8208 11013 1254 8887 5969 4498 6874 4026 1497 1139 981 6684
5002448,5173 5823 1497 1276 8573 3043 1254 2783 7147 9636 10268 6171 10427 8587 7706 7862 963 5412 3581 4558 843 9647 4317 8428 9892
5002052,254 6491 3738 10113 8760 6079 3361 1180 6643 10223 424 11195 1387 9072 1951 10317 340 1964 6914 10474 5416 3427 10249 3067 2025
5002103,10600 96 9024 7149 7687 8115 10255 9694 6079 7978 2587 6407 651 5386 8818 8454 6643 1964 8428 4638 10940 3497 6915 9341 9256
5002072,9934 10904 9442 8542 1015 6880 10953 9765 1254 3451 1265 9555 5461 2019 5557 4530 2665 9880 6067 8746 1869 10364 4748 1705 10946
5001847,10317 7121 53 8428 10600 96 4008 8818 3067 5804 1964 9024 4499 6999 3581 3722 7613 6407 976 8224 5383 254 2844 8180 9028
5001569,2025 8428 9024 10600 10317 96 6999 8818 5383 5189 9892 6989 10255 3067 8431 2211 963 8807 10427 8746 4609 4397 5071 3722 7999
5002184,540 4499 8818 10317 7817 2211 9341 9465 8746 6962 8208 11140 4397 10600 9376 10427 5189 1018 7536 3722 7739 10684 8431 5739 661
5001354,843 544 963 10073 1086 10268 8818 10317 4397 2025 2949 5189 10600 10427 2211 8508 9376 9892 2753 5398 8149 9465 5383 7817 661
5001747,540 3722 10317 4397 5398 11140 6491 10113 9816 2211 1539 6079 6989 6962 254 4499 6643 10223 9465 6310 822 1858 2753 6331 1910
5001321,6491 581 254 4499 11195 1964 8760 2101 6310 2885 6989 4397 1170 540 6746 5739 5149 3275 3123 9072 10317 4638 9707 10600 8439
5001846,10600 10940 10255 4397 8431 7978 9465 540 8746 8818 6091 7566 9341 3497 10317 96 2961 10082 4499 3438 8760 3722 7817 2211 53
5002646,3123 2885 254 1964 6643 540 10317 10600 9816 433 6848 4397 963 843 976 10073 3067 9556 5739 4638 4541 8431 1170 7760 11195
5002901,4397 5398 3838 6091 10149 3151 1018 3879 10073 7559 7094 4748 6883 2110 2101 53 1539 1051 10940 1497 10317 11195 8811 2211 11140
5002775,254 1964 540 10317 6310 4638 5149 9707 4397 9024 7739 8760 11195 4499 8431 9816 433 96 2885 7121 1951 9465 6900 1086 4077
5001246,10073 10317 843 9710 6962 3123 661 4499 963 3958 10600 540 9669 3581 8818 3722 7942 5398 2885 4397 9341 890 2556 8807 4483
5001586,5771 254 10024 540 9707 6950 4492 4638 7880 8431 7122 7739 8760 9072 10274 6310 433 9816 3275 11195 6746 7121 4499 9311 8439
5001593,963 2885 6962 10247 6788 8151 1716 9647 2474 7760 9707 3838 2482 9669 5542 3177 10073 4483 2025 6989 4609 958 1654 10684 10896
5001281,10317 9024 9465 10168 7552 3838 1180 6079 8806 3722 96 6962 3361 1964 8747 249 4077 6643 4748 1051 4397 10904 10113 6097 8760
5001971,10255 8428 6079 1539 2823 10600 10223 4492 6999 7760 7333 53 1180 4638 5386 651 9024 254 10218 5115 896 2211 3227 96 7978
5001842,9024 10600 10317 540 10940 5189 10255 3497 4499 6119 391 2211 651 9341 6962 3722 8431 3838 3913 9465 7706 6999 9892 2025 9660
5001914,10247 10073 5071 9669 544 843 7115 963 1497 1964 2788 10385 10427 10904 3958 8760 7536 10047 53 5739 7760 423 10600 694 5166
5002105,3722 540 10317 254 2211 1951 7566 3067 6310 9024 6989 9892 9669 6788 9207 6079 7739 661 11140 7121 9465 4077 10255 7817 10927
5001575,6919 10600 6171 1964 3838 96 3722 10317 5900 4105 10255 7760 540 8428 6999 7706 651 254 2211 6989 1539 6962 2025 7687 581
5002630,9580 8124 540 11195 6643 9465 9376 7644 9610 9816 6915 433 6746 8654 3123 8431 10514 254 10317 4397 1051 6633 10899 169 2101
5001941,6079 4862 6491 1964 9669 6989 2025 8428 10600 581 53 254 9694 963 9024 4638 3465 6643 8284 10255 3427 1208 10218 9439 11195
5001729,254 6310 540 3738 7661 4492 6491 8639 340 3275 581 4638 1715 6950 6643 4397 9072 1964 1951 2684 2885 8439 6079 7122 10223
5001867,3722 540 4499 10317 7121 9376 9465 9816 4397 6903 8818 9024 254 8431 6310 423 2211 11195 96 8760 7880 1818 3275 9892 11140
5002180,9024 10255 6079 96 3497 5386 10940 6119 254 2587 10600 8746 4499 7566 6310 8431 4638 3037 6964 10317 4077 4397 3838 540 8747
5001139,963 1707 544 2398 8807 7640 7322 2142 799 6788 10268 10896 843 7999 3792 4238 10385 9647 7755 11178 6118 10315 9636 9669 7971
5002594,963 2025 4238 53 6788 1986 5542 8807 544 7755 843 6989 2788 8431 8208 5403 11054 3885 9647 1539 4734 7322 4513 10268 4871
5001590,6079 10317 10255 540 254 4499 890 10223 10600 3722 7739 4638 9341 2556 2823 9892 3067 5189 6119 8818 1964 7817 2211 4397 11195
5001592,6310 4492 7122 254 4638 9707 4397 8639 9005 3275 4499 11195 540 8439 9072 1964 2847 340 5771 7880 11078 7207 9207 5149 4779
5001487,6989 540 6643 254 1888 10255 661 10317 963 5071 6310 4499 6950 11195 1539 581 3722 4397 6559 3275 4483 8124 2684 2025 6962
5001929,53 1964 1086 10317 7808 5149 3722 540 4854 7121 6883 9024 9376 4397 10600 8818 10073 423 10904 96 433 1288 6310 694 2211
5001554,6788 544 7706 7788 6171 1139 6827 9647 963 1964 694 9317 10315 8275 4238 1539 10367 8208 8917 2747 10385 8818 3161 5166 10600
5002855,540 1964 254 7122 7942 2885 3958 9816 6310 10317 6491 1716 4077 7739 2101 4499 6643 4854 3067 1264 9465 8760 9005 11195 5420
5002070,9341 11140 9465 10317 10073 7371 540 9376 8431 4397 3722 4499 8208 2556 4748 9881 10600 5383 8818 3838 3123 433 1051 7121 6091
5002075,9880 2932 839 3497 4397 3043 10940 4748 10073 4349 6925 1180 6226 3669 1254 9765 6945 5412 10904 10317 3722 8542 7315 8431 5218
5001367,540 4499 10317 4397 3838 3722 8818 10940 8746 4748 11140 6989 9024 7760 8151 8760 7739 10073 2753 791 8807 8431 1180 1086 7121
5002886,4397 10255 9024 7739 8760 10073 8431 10940 8747 10600 6962 3067 10317 2961 96 1539 8818 11140 8151 4707 7706 3722 3037 6079 540
5002563,96 10155 651 4748 11012 10255 3277 9024 10600 8281 7978 10940 423 11140 10427 10136 283 3497 7566 1964 9376 2587 9256 8428 6119
5002904,4397 1539 11140 7706 8208 10317 10073 1545 8431 4734 9376 5900 7817 6331 8818 6079 4499 2753 2211 1086 9465 6903 4854 540 10763
5001608,10600 3838 6079 10255 5189 10427 4238 7817 2025 1986 9660 8818 1545 7706 8573 9892 1276 8746 249 6989 2211 4748 4609 5071 540
5001743,8549 10315 944 5173 9647 7322 2474 2783 9261 3161 2122 6118 10427 8991 10896 9766 10268 10047 963 1276 981 6788 2337 799 7824
5002100,10600 10255 10940 7978 7613 9341 6962 10317 8428 6999 7817 10082 7706 391 2025 1539 5900 2556 3374 53 2949 4397 3581 7687 3838
5001140,10247 5071 3067 6788 10600 981 661 8151 10073 8573 8818 2961 3722 4609 4238 8208 10385 5398 4871 10317 7536 11140 7817 540 2752
5001549,2885 7999 963 5189 10600 10247 5739 2788 6634 3958 6999 53 8807 3838 6989 4483 10073 2126 843 5071 10317 9669 7760 11195 2025
5001916,8428 963 10385 10247 6079 53 10600 4609 9669 1964 10255 10223 7760 1539 843 5071 5189 10427 11005 10073 8151 4238 651 1085 3792
5001550,10427 11054 651 8229 6444 890 423 4862 5804 963 1964 8818 7094 10367 7552 7999 3696 11012 2783 9647 5124 8590 6497 408 2025
5002452,3792 10427 6557 10255 4558 8573 10600 976 8428 1629 7999 8587 9892 963 1539 3043 6171 544 7942 4609 2587 6407 661 1964 1793
5002887,10255 10600 7978 8747 9024 96 7613 7706 6079 6119 10020 3497 6962 9341 6999 10940 8431 5189 4638 1180 843 10223 3581 2587 10317
5002562,6407 4638 10255 10600 4748 96 9024 10155 6643 1964 7149 3497 4707 10136 1180 10427 6079 8818 5737 8115 423 7566 651 8454 1054
5002564,10763 11140 423 4748 2973 6707 559 10948 5868 10073 8983 3722 7748 2753 3125 9696 2211 7529 249 3969 8076 4349 4707 9376 2386
5001860,10255 10600 9024 3497 7978 6079 4397 6903 2025 96 4238 1539 2556 661 7613 6989 10427 8208 540 9376 10317 651 5189 8431 9465
5002863,10317 8746 9341 7817 2211 3722 1761 4397 540 8818 11140 8431 9465 10082 2961 7739 3375 9376 6903 10940 2556 10600 1545 10255 6079
5001350,7121 11140 9341 423 9707 3722 540 249 1288 4499 254 340 9376 10073 8760 1525 9816 1964 3318 7880 9465 2211 6310 5804 4397
5001903,254 1964 6310 7122 4499 9465 540 9024 11195 7760 3092 7739 9707 7880 6079 2885 4638 581 10969 9072 10317 7121 8760 5145 6746
5001912,843 9028 6989 2788 9647 7706 2885 5071 10247 5739 544 6331 3792 9465 2025 7746 7322 3838 9816 540 6962 1964 10073 10317 963
5002874,2885 10073 6788 540 1086 11195 10315 1793 10317 9024 433 9636 3067 7662 2025 10268 843 1654 5704 3838 8208 5398 890 53 9600
5000971,544 661 10600 1525 6989 2025 4498 9892 10247 3067 53 4609 10385 963 9647 1654 1539 7817 5071 8428 6079 6999 2351 10255 8573
5001677,6643 254 6491 10317 4638 581 7122 540 6848 10223 6989 6079 1715 963 1180 6962 3067 10218 5384 8428 1964 6559 9024 2823 4077
5001823,2386 2474 963 4513 10315 5071 8705 7687 5542 544 8573 10268 1888 10800 10047 7760 5166 7322 11157 3581 9669 976 6989 2109 8512
5001468,540 4499 7121 9376 1964 9465 9341 10317 11140 9024 4397 9816 3722 6310 2211 4854 11195 7739 254 10024 8431 8818 6903 4748 1086
5001243,8818 4499 5149 4397 5383 540 10073 3067 3838 8760 2885 8431 10317 2844 3958 5398 10600 7739 7121 1964 5739 6118 9710 10427 254
5001576,10255 9024 4638 7978 3497 2587 6079 5386 6999 10600 8747 96 10317 254 10218 1539 10940 540 2211 651 9341 6964 8428 5189 7566
5002188,6643 5980 6491 9890 4499 4397 540 2009 3123 254 340 11195 2847 6310 8431 9376 4541 9072 4638 3885 1387 9816 3275 1170 5739
5001849,53 7687 8428 10600 963 2025 3067 1793 5542 7149 958 6999 5400 1964 7999 5189 7760 8807 8180 5383 791 10317 6079 1889 3092
5000972,10317 694 254 9024 3722 540 1964 8208 6310 10315 10073 8807 96 11140 9816 11195 6788 6962 4397 9376 8431 423 10896 3360 2885
5001561,11178 3792 8705 976 2885 7640 5542 7149 5149 53 1793 3885 8587 5739 10427 8038 963 2788 1677 10247 9669 433 1151 10073 2142
5001942,4862 5901 11163 8208 7322 8782 10909 7640 7999 1736 7748 3669 9572 10427 10600 10073 876 2421 2386 3581 2949 1139 1304 476 5907
5002175,254 6310 9072 540 4638 9207 4898 4492 7122 4397 2847 4499 1964 340 6746 3275 1951 3738 8431 8439 1545 9707 9245 9465 10073
5001928,6079 9024 4638 540 10218 1110 10600 4397 3497 254 6999 10073 6643 3037 4499 5189 1964 10317 10255 7808 8747 3067 8760 6310 1715
5001221,8428 9024 6407 10600 1054 9439 6079 10218 10317 96 1964 53 651 7687 8747 791 7149 4638 5771 7095 10255 1757 300 4748 6171
5001764,6310 4397 9816 9024 540 254 8208 4638 4499 843 4854 8151 249 1964 8760 10317 963 7739 8431 2788 3838 2474 6643 661 6788
5002758,6079 10255 10600 4748 9341 3497 3838 5386 10218 8747 8746 3375 7817 10940 9465 10223 4638 661 4077 96 6989 254 3879 4397 5189
5001845,3838 6643 254 6491 581 6989 1951 9207 5739 8908 3738 540 2450 9816 10317 2885 169 6551 6746 11158 8431 9890 3123 3100 340
5001469,540 9024 4499 7121 9341 6079 9816 6643 4638 4397 11195 10940 10317 254 10600 1964 9376 6964 340 9465 7122 9072 6310 3497 1545
5002187,9072 254 2788 3738 581 6491 540 6643 6310 5739 11195 3275 4638 2009 1716 1964 4397 2885 1715 4499 7122 9311 4077 6848 9816
5002687,53 1539 10600 2025 7706 10255 3067 8428 5189 96 843 9024 10223 8180 6079 6989 254 5542 6643 4102 6999 4238 10940 4775 9341
5001219,10600 1964 53 843 8428 7999 963 10255 7566 254 9963 2142 9024 9892 10317 976 7760 9669 8818 4008 5932 10896 3722 8807 6407
5001917,10247 8208 9669 1889 6925 7536 4609 963 3581 2474 10255 6989 3067 9636 9647 5704 10940 10427 868 8818 5739 544 3958 8151 4238
5001286,963 5383 10600 4238 7047 11178 5398 9028 843 7746 1497 8807 4640 8428 146 6444 7687 1139 1964 53 8431 2025 8424 2949 9647
5001675,6491 4397 9207 10317 1964 10274 540 4638 433 254 6643 6079 9024 1110 167 7566 822 3838 8431 6746 1715 96 4077 9072 7121
5001765,254 1964 9816 4499 4397 6310 7808 9024 10317 4638 9072 843 540 7122 96 5384 6079 6643 7760 1180 8431 4077 9465 3294 4854
5001877,6079 1964 963 8428 6989 2025 9669 10223 254 976 5071 5189 7760 10600 10255 1539 10218 8454 3294 1180 6331 3347 651 4638 3092
5001794,6491 10073 10281 5980 3123 2703 6410 5994 6643 5398 9890 7748 7054 2753 10895 6707 4015 10899 4633 2774 6275 10051 4027 5868 2311
5001932,6079 2207 1195 2973 1051 7986 10255 540 10317 423 4638 10600 10947 10591 9931 4564 4892 1894 7978 8027 5384 994 651 6643 10223
5001218,8428 10600 10255 1964 53 96 9669 6999 4317 11012 1539 6558 254 7999 4008 5071 843 2762 7566 5932 9024 2025 6407 7640 9963
5001680,10940 10255 10082 9341 10600 3497 7817 7978 890 10317 2556 2163 3581 8746 5018 8923 5115 2211 9465 4748 3838 5040 540 7613 11140
5001630,6079 6491 10600 7760 5384 6848 4483 9024 9694 6407 1964 10113 7999 8454 7149 6053 96 2587 8714 10255 4638 1539 5386 963 10223
5001994,6079 10247 6989 10223 2474 10218 5071 6331 2386 7760 1654 8151 9647 581 10255 5386 9669 9493 1888 4077 1180 254 10684 9388 9190
5001727,6491 10218 9072 6643 6079 254 6900 7661 4492 7122 11158 1951 822 3738 1715 10223 1180 6848 8439 1716 2885 2847 10113 3294 7333
5001509,963 1964 4492 7760 10600 8151 9669 10223 2025 843 254 581 5114 2823 5071 6962 8807 5189 53 4483 7999 1888 7957 8428 6643
5001876,10600 10317 6079 5189 5071 9024 2211 8746 53 8818 7760 9465 2025 540 10255 6999 4499 3722 7817 6962 843 1964 254 651 5398
5002586,9024 10223 6079 5386 6962 10218 2587 254 6989 10317 10255 10940 10600 8428 7808 7760 53 2025 2823 7978 1964 963 540 9493 6331
5001793,6491 10927 10073 5994 6962 3123 3838 11195 5166 1162 3438 9977 2753 5557 6989 4628 5760 6275 3140 8208 1959 3738 4748 2025 10950
5001470,963 6788 9647 8807 1910 1264 2885 9669 4483 8151 2398 8512 5166 5745 10385 5114 976 7760 10896 10247 10223 1964 7942 4871 958
5001913,10317 10600 6079 96 6999 4397 2025 8431 9465 3722 9694 2211 9376 6903 4748 7817 8818 423 1964 963 540 9024 5189 10073 11140
5002545,6079 9024 10255 53 2777 8949 96 4707 8229 8428 10317 8751 651 5895 4638 5804 5068 1964 694 6964 249 5386 649 6497 10896
5007596,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007590,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007591,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007594,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007593,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007598,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007595,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5008900,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5008906,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007457,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009044,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009746,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009745,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009744,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009743,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009742,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009238,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009344,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009342,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009341,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009340,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009339,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009338,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009337,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009316,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009317,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009320,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009321,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009322,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009324,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009323,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009325,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009327,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009329,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009326,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009330,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009328,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009331,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009306,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009307,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009308,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009309,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009332,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009333,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5009334,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5007296,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5010049,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5010044,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5010054,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5006993,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
5006996,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
