surveyId,predictions
2892304,4397 10940 9341 11140 540 8746 8431 3722 2961 10600 8818 10317 10255 7817 6491 7978 2211 4748 4499 10082 3497 1018 9465 3581 9376
2894158,10255 10600 5386 6079 7978 10940 3497 1539 5189 6962 10223 10317 10218 4638 2025 6989 5018 7817 540 2587 10763 9024 254 6331 8151
2895802,11140 8746 10317 4397 8818 540 7817 10073 9341 4748 8431 2211 10255 4499 1018 10600 10940 3722 2753 9465 8208 5398 9024 4734 6962
2896894,540 254 6643 9816 4499 11195 6491 9376 6915 2885 11140 1951 4397 10274 10317 433 3123 5739 9207 822 3722 8124 7121 9072 6900
2898112,963 6788 8807 9647 10896 10247 10385 2474 1964 9669 2398 7999 8208 10315 4609 976 843 2142 5542 8151 53 8424 5071 1888 7760
2899784,2474 10247 963 8208 9647 10600 4609 10315 4238 661 53 8424 5412 6788 5071 1888 4498 5542 6925 1497 9190 9261 5335 544 7536
2900425,10255 6079 10317 10600 10940 7817 5386 7978 9341 540 8746 3497 9024 4397 11140 2211 1539 8818 2961 9465 4499 3722 6999 254 10218
2900944,963 10247 10385 2474 4609 9647 10315 10896 5071 8705 8208 1677 544 1888 8424 9669 7788 5542 4238 6788 6684 2142 8807 8151 5335
2901272,6079 10255 10600 1539 5386 10317 6962 5189 10223 6989 7978 10940 6331 7817 2025 254 9024 540 6999 10218 4638 8428 7760 5900 8151
2903892,254 6491 1964 10600 6079 2885 4638 10255 6310 10223 4397 540 6643 6962 581 2025 9707 9072 10073 4499 9024 8439 2922 7760 9816
2903951,4397 10940 5704 1545 11140 540 10763 8431 5829 3838 1018 10317 3858 2211 3803 6643 6491 10073 8208 4711 7817 3958 1051 8316 3497
2905687,10255 6079 2474 6962 1539 5412 8208 10600 10317 8151 540 7706 11140 981 10073 5071 661 9636 7536 7817 6989 6925 4397 146 10909
2906030,10600 10255 6079 7978 10317 9024 5386 5189 6999 96 1539 4638 540 651 10940 8428 4397 4499 9341 254 10218 1964 53 8747 2587
2906482,6039 11193 9458 476 11157 1736 1304 6874 10520 2421 4530 10255 2634 2120 10909 4003 10600 9572 1539 51 5412 7706 982 3935 3251
2908182,1539 2474 5071 10600 10247 8208 963 6989 2025 5412 5542 10315 9647 53 981 1888 10255 4498 6079 8428 3935 6788 6331 11157 7706
2909466,10255 10600 6079 7978 540 9024 4397 4638 10317 254 10940 3497 5386 6962 9341 6491 4499 6310 10223 6999 1964 6643 581 7760 8746
2910369,540 4397 10255 10600 9024 10317 4499 254 4638 8431 6491 10940 7978 6643 9341 9465 3497 3722 1964 8760 11140 6310 9376 8818 6079
2911572,540 254 1964 2885 4499 9707 6310 11195 9816 9072 581 4397 958 1910 6962 8439 10073 3275 10317 7121 3958 7760 1951 3722 7122
2912250,540 11140 6643 6491 11195 10274 9816 9376 3722 6915 4499 2922 6900 2885 9072 1951 254 4397 7121 433 9465 5739 6914 822 5420
2912342,10073 540 4397 6491 11140 6962 8818 2885 8431 1018 8746 4499 3722 10317 11195 10940 3838 6643 10600 6915 8208 7536 3123 3958 5704
2912527,2474 5412 1254 10909 1497 981 6925 1539 8208 10315 11157 3935 146 2386 9261 5071 7706 4498 9636 694 9647 8424 7536 10255 8106
2913494,10255 6079 10600 540 10317 9024 5386 6962 254 7978 10223 10940 4499 7817 4638 4397 5189 6999 9341 1539 581 3497 6310 8746 3722
2913661,6962 10600 6079 2474 9647 963 6788 8208 10255 2025 6989 10385 10073 1539 8151 843 4871 7760 5189 7536 8807 1964 6331 10247 2885
2914270,8208 2474 11140 7536 6788 10073 2885 146 8542 1497 6925 9647 3958 8424 868 694 4397 5412 10247 5398 2753 9636 1018 3177 8807
2914791,540 4397 4499 8818 11140 10317 8746 9341 10073 2211 3722 9376 9465 8431 7817 254 7121 1018 7739 10600 1086 9881 6310 9816 5398
2916705,963 8807 6962 2025 1964 7999 6788 8151 7760 9647 843 10600 6989 4483 7942 53 10896 9669 1264 5114 1910 5189 2398 791 976
2916781,540 9816 2885 254 11195 6491 11140 6915 6643 1951 3722 9376 4499 10274 822 4397 3738 8124 9072 2922 433 7121 5739 7227 10317
2917264,11140 8208 4397 10073 540 7536 10317 10247 4499 5739 8818 9376 1018 9816 6915 8746 4748 694 2885 9465 3123 8431 5398 1497 2474
2917506,10600 963 6962 10223 2025 6079 10255 254 7760 1539 8151 6989 6331 53 4483 1910 2885 6788 1888 581 5071 5189 6491 1964 10247
2920031,540 4397 10317 10600 10255 11140 4499 8208 8818 6079 254 10073 8746 6962 8431 10940 7817 9024 10223 3722 2211 1018 2885 1539 2474
2921053,10948 2145 9555 5868 11140 1712 2973 8542 6560 1051 2753 2665 7988 148 7644 10525 7748 7315 10073 10281 3125 812 11087 4892 7914
2921242,540 4397 4499 254 10317 6310 7121 11140 9816 3722 9465 1964 4638 11195 9376 8431 8818 9707 6643 9072 9341 9024 7122 3275 10073
2921712,4397 540 9024 10600 6643 4638 8431 1964 8760 10940 6310 4541 4499 11140 9376 7122 9465 7121 3497 10317 6746 3722 4748 5285 7978
2922524,8818 11140 4499 4397 10317 540 10073 8746 9341 3722 2211 9465 254 9376 7817 7121 890 8208 2885 7739 8431 4748 1018 9816 10600
2923327,4397 9674 10005 3375 6643 4541 5285 8635 5980 7790 5773 11140 10940 1018 540 8431 6491 623 10255 4748 9376 8818 3123 10317 3497
2925262,963 6788 8807 9647 7999 6962 1964 10896 2398 2474 1888 10247 2885 6989 8512 1264 10385 8151 2025 8208 7760 5114 976 843 7942
2928288,10255 10600 6079 53 1539 8428 2025 10223 6989 10317 7760 6962 5189 254 963 2823 5542 7333 6331 5386 6999 651 843 5071 540
2928615,6079 10600 963 6788 6962 6989 10223 254 10255 540 7760 8151 1964 10317 6491 2025 4397 8807 4499 1539 5189 581 843 2885 5386
2929952,963 6788 8807 1964 2398 10896 9647 2025 7999 7760 843 791 8512 254 8151 5114 9669 6962 2142 1910 7942 6079 2474 976 10385
2930175,254 540 4397 2885 6491 4499 581 6310 6643 9072 11195 4638 8439 11140 3275 9707 10317 3722 9816 3958 6962 9024 5739 9005 2922
2930500,10255 4397 10317 540 9341 10600 4499 10940 9024 4638 6079 254 7978 8746 8818 7817 8431 11140 3497 6999 6310 2211 5386 3722 6643
2930949,963 2474 8807 8208 2025 53 10600 6788 9647 843 10073 9669 10427 10315 8424 544 7322 5412 1888 8151 2885 5071 10268 8428 5022
2931446,540 2885 4499 10317 4397 254 10073 9816 8818 1964 8208 11195 11140 3722 6962 9341 10600 2211 9647 3958 2474 10255 9465 10247 5739
2932755,540 10317 3722 4499 11140 254 6079 11195 4397 8818 9816 7817 9465 9376 8431 2885 6491 2211 10600 10274 10255 10073 7121 9072 6643
2933830,1254 5412 2474 10255 10909 5557 8208 10600 2386 7588 11157 11140 10073 1497 146 10904 4758 7706 8542 3451 1276 10317 7536 7817 10364
2934044,540 4397 4499 254 10317 8818 6310 11140 9465 9816 7121 9341 1964 11195 8431 3722 10073 9376 8746 2885 6643 9707 4638 7739 7817
2934075,6788 8208 2474 10385 10073 963 2885 8151 9647 8807 10315 8424 694 6962 7536 11195 4871 6925 4609 3177 3958 1964 540 6684 10247
2934506,11140 4397 8431 540 1018 5704 6643 10073 10317 4748 3722 1545 8208 3838 2211 10763 8818 6491 10940 423 2885 2753 5398 3438 8316
2934845,540 254 4499 4397 6310 1964 10317 4638 7121 3275 9707 11140 9072 9816 8431 7122 581 11195 2885 10073 9465 9341 8818 4492 340
2935578,10385 8208 10904 10364 694 4609 336 1497 3746 2474 6684 1254 7536 10247 10073 11157 1736 10315 146 9647 9261 982 5335 8151 9636
2935641,540 4397 4499 2885 9816 254 6310 9376 7121 11195 9707 10073 11140 1964 10317 9465 6915 958 6643 3275 9005 3722 1951 8818 5739
2936746,6962 6079 540 10600 254 2025 10223 7760 581 10255 6989 4499 10317 1964 1910 11195 4397 6491 2885 8151 6310 843 10113 9024 4638
2937299,4397 254 4499 540 10073 8208 6310 2885 11140 1964 10317 8818 10600 6962 4638 4748 1018 9816 9707 11195 3958 5739 9881 8431 8746
2938121,6491 6643 4397 2922 6746 11195 540 4541 254 9707 6310 4638 9072 2885 3123 9245 9816 9890 5739 5980 7121 11140 10073 581 5285
2939143,8542 10948 2145 9555 1712 2665 10073 6560 11157 5868 11140 6874 148 2514 1254 3125 2753 7988 7315 10281 6235 9442 7748 1051 9572
2939886,6491 6643 540 4397 11195 254 6746 9816 2922 2885 1964 4638 581 9072 10073 9707 9376 7121 9245 5739 4541 4499 8431 10927 3738
2940543,2474 8208 10247 10385 6788 963 9647 8424 8151 4609 6925 10315 10896 6684 1888 3177 4871 8807 146 2885 10684 7536 868 3935 6989
2941268,476 10520 6874 1304 9458 9572 4530 6039 1736 11193 4892 11157 2643 2120 9936 10255 9412 2421 3937 3043 876 1539 3251 6560 2634
2941313,2184 9256 2799 11012 6407 5055 6497 10255 10404 4109 10600 2762 7149 6053 9694 3497 5018 10073 9024 8714 4991 96 8743 8454 9341
2943772,540 4397 10317 1964 254 4638 4499 9024 10600 6310 8431 10255 6962 6079 11140 3275 9465 10940 9816 9376 7122 7121 3497 9707 8760
2945013,2885 254 581 6962 1964 6491 6079 9707 10223 1910 6310 540 9072 9816 11195 7760 3958 4638 10113 3738 1716 2025 1951 8439 4483
2946544,540 10317 4397 254 4499 10255 9341 11140 8818 10600 8746 8431 6310 3722 7817 2211 10940 9465 9024 10073 4638 2885 9072 9816 1964
2946887,540 4397 2211 11140 1018 8431 4499 10317 8746 10073 3722 8818 8208 10940 5704 7536 3838 2885 7817 6962 8151 11195 1545 7094 10600
2947507,963 53 7999 8807 1964 5542 2025 976 8428 10600 843 10247 9669 2398 9647 6788 7760 10896 791 2474 6079 1888 2142 3792 5189
2947616,11140 4397 10073 10940 8431 2753 540 9341 7748 3722 4748 6643 8542 2556 8746 2211 1018 7978 262 3125 9024 10255 423 10281 3476
2947666,5412 11157 1276 1497 2474 10073 2386 1254 2783 10909 5071 10600 6874 981 7318 4498 6235 661 4238 963 7706 11120 1736 4530 8208
2947730,10600 10255 540 10317 6962 6079 4499 10223 254 4397 9024 5189 10940 9341 6999 8818 5386 7760 4638 3722 2025 2211 11140 7817 6310
2948684,11140 540 2885 4397 8208 10073 4499 11195 10317 8818 254 9816 7121 5739 1964 3958 9707 3722 5398 581 8431 9465 6310 9881 8760
2949523,10600 6079 10223 10255 6962 963 7760 1964 10317 254 2025 540 4397 4499 4638 5386 5189 7978 9024 10218 10940 8807 8428 53 6989
2949894,540 10317 254 4397 10600 4499 6962 10255 6079 10223 8818 11140 2885 9341 9024 10073 10940 3722 581 6310 8746 7817 4638 2211 9072
2950378,4499 540 254 4397 6310 10317 11140 8818 9816 3275 8431 4638 3722 2885 8746 4492 10600 10073 1964 11195 9024 9707 7121 581 9341
2950475,8542 1254 1497 5557 5412 11140 11157 10904 10909 4758 3451 10364 9555 10073 2386 8208 2753 10281 4748 2474 7588 1276 9636 9714 7536
2951034,10255 6079 10600 7978 5386 10940 9024 6962 3497 4638 10218 10317 10223 540 4397 254 651 2587 5189 9341 7817 6999 5900 1539 6491
2951120,540 4397 254 4499 4638 6310 8431 10317 7121 1964 9816 11140 9376 9465 340 6643 9072 6746 9341 7122 11195 8818 3275 3722 8760
2951421,581 2885 254 6491 1716 10223 9072 1910 6079 6310 3738 11195 1964 540 9707 10113 7227 8439 6962 3958 4638 1951 9816 2847 6848
2952604,254 540 9816 11195 6310 2885 1964 9072 4499 9707 6491 4397 7121 1951 581 2922 10073 6643 10317 3722 9376 11140 1910 340 3275
2954666,6874 11157 4530 9458 10073 10909 9513 11193 6039 2539 2643 9572 4892 1736 3251 5474 4003 10520 5249 2474 5412 51 2932 2421 5868
2955039,6491 4397 6643 2885 9707 1964 6746 11195 2922 6788 3123 5739 10073 2101 10113 1910 3958 254 540 6310 5420 4541 9816 9890 5166
2955256,10073 4397 8807 963 6788 6962 2885 3123 5739 7942 5398 7824 11195 3958 6491 1910 8151 3161 8818 8512 6746 10684 10268 9710 4854
2955964,10255 10600 6079 5386 7978 10940 10223 5189 9024 10218 10317 4638 1539 3497 6962 6999 651 2587 7817 254 540 5384 8747 2025 5900
2957349,8208 2474 1497 6788 5412 146 8424 7536 10073 9636 6925 9647 10315 694 5557 10385 10247 8542 9261 10909 4871 10904 1254 2386 6684
2960182,10255 6079 10600 10223 7978 6962 5386 4638 9024 7760 254 651 5189 6999 1539 2025 10218 540 10317 5900 6989 581 7613 6310 53
2960302,963 53 5542 2025 10247 8428 10600 9647 2474 7999 1539 8807 5071 544 843 1888 6989 6788 7760 9669 7322 8208 10315 4483 8151
2960319,10073 6491 11140 4349 10364 5868 8208 2885 6707 694 5398 8542 7536 8737 3123 11195 8632 2386 7748 4628 5420 10347 3958 5829 5739
2960339,4397 540 8818 10317 8431 10940 11140 1018 9341 8746 9376 4499 6643 1761 9465 3722 4854 6903 6746 7817 2961 6915 10073 2101 4748
2960412,11157 5412 6874 4530 1497 10909 1276 10073 1736 2474 2386 1254 6039 7318 2421 10600 5071 5474 2783 7706 6235 11193 11120 3043 9458
2961030,254 540 4499 2885 10317 4397 10073 1964 6310 9816 11195 581 10600 6962 9707 9072 11140 8818 6079 9341 4638 10255 3722 3958 10223
2961718,4397 4499 540 11140 8818 10317 10073 8431 254 8746 2885 1018 9465 7121 5398 5739 9816 8208 6310 9341 3123 7817 11195 8760 4748
2962532,10600 10255 540 9024 4499 10317 6079 4397 8818 11140 4638 254 10223 6999 6962 3722 5189 9341 8746 6310 2211 7978 10940 7121 8431
2963496,10255 7978 10940 4397 9024 3497 10600 6079 10317 540 4638 5386 9341 254 4499 10218 96 8431 6999 6310 2587 2211 8746 6491 3722
2963640,540 4499 254 4397 6310 1964 9816 11140 10317 9465 7121 8818 4638 9376 11195 9707 8431 2885 3722 9072 3275 10073 9024 8439 9341
2965523,4397 6491 6643 540 10255 4638 7978 10600 254 6079 10940 3497 6746 9072 581 8431 2922 1964 4541 6310 5386 4499 9024 3375 2885
2966320,540 254 6643 6310 6491 9816 11195 2885 4397 1951 8439 4499 7121 1964 9707 3275 9005 6915 340 9072 10274 4638 9376 581 6900
2967192,10255 540 10600 254 6079 4499 10317 9024 4397 4638 1539 10223 6310 10218 6962 7817 3722 3275 10940 5386 581 8818 6989 11140 5189
2967613,10223 53 6079 10600 254 2025 10255 6962 7760 1539 963 843 4638 1964 540 8428 6989 4499 9024 6310 8151 10317 5189 4492 6331
2967876,2474 8208 10247 963 6788 10385 10315 9647 8424 6925 8151 4609 8807 6684 10073 7536 694 1497 1888 4871 146 10600 1539 868 9636
2968865,10255 540 10600 10317 6079 9024 4638 254 4397 4499 9341 6999 11140 7817 5386 3722 6962 8818 7978 10940 96 8746 2211 9465 2961
2970194,6962 6491 963 10600 10073 4397 8807 8151 6788 2025 3123 11193 9458 2885 2474 8208 3166 10255 3214 9647 7748 5980 10940 9572 6989
2970892,254 540 6310 4499 4397 1964 4638 9707 2885 10317 581 9072 4492 8439 9816 7122 3275 9341 11195 9024 6643 9005 958 8639 7121
2971218,963 5542 2474 544 10247 9647 8807 10315 1677 6788 8573 4238 5071 5335 10896 8949 8208 53 9669 10367 8424 1888 7999 4609 10385
2974548,1964 963 2885 6788 1910 8807 6962 254 9647 9707 9816 843 11195 10073 3958 3177 540 4483 581 5114 2025 7942 6310 10684 9669
2974730,4397 10940 9341 8746 11140 2961 10600 10317 3722 540 7817 10255 8431 10073 10082 2556 1018 8818 4499 2211 8149 4748 4734 7748 9877
2975709,540 254 6079 10317 4499 3722 11195 6491 9072 6310 10600 9816 4397 2885 581 10223 1964 7121 4638 11140 10255 9024 9707 6643 6962
2975888,11140 10073 8208 2474 4397 5398 6925 4499 2885 5412 694 3722 540 2386 1018 2753 146 7536 7748 8431 10317 1497 8818 8542 4748
2976082,540 4499 4397 254 10317 2885 10073 1964 10600 11140 8818 6962 9816 6310 9341 3722 8746 2211 10255 8208 7121 9465 5189 11195 7739
2976882,4397 6491 10073 2885 6643 6788 963 6962 540 11195 8807 1910 3123 1964 6746 8431 2922 5739 3161 9890 3958 9707 9816 5166 4499
2977345,254 540 4397 1964 6643 2885 9816 6310 7121 4499 5739 10073 9005 3123 11195 8208 4638 6491 9465 9707 9376 8439 2101 958 6746
2977347,9877 4659 1300 1531 2173 2243 5799 2926 5203 5876 2715 3837 3464 8661 1176 9572 9513 1000 669 3166 5907 8785 11222 4130 9458
2980131,2885 254 11195 9816 1964 540 3958 5739 1951 10073 6643 9005 6491 6310 4499 9707 4397 2101 9207 581 8208 7121 3123 1716 2847
2981177,963 6079 10600 6962 1964 10223 7760 2025 7999 10255 5189 8807 53 843 5114 6331 6989 8151 254 7942 4483 6788 976 5386 1264
2981205,540 254 4499 2885 4397 1964 6310 10073 11195 9816 10317 9707 7121 9005 11140 8818 9465 9072 3958 581 5739 8431 8439 3722 6643
2982974,10255 10600 6079 7978 6999 5386 9024 10317 10940 4638 10223 4397 9341 10218 540 5189 6962 651 254 1539 96 7817 3497 7760 4499
2983167,254 6310 1964 9707 4638 581 540 2885 4499 3275 9072 7760 6962 10600 8439 11195 10223 9816 4397 958 2025 4492 1910 8639 7122
2984642,540 254 4397 6310 4499 2885 3275 11195 6491 581 9072 7121 9707 9816 9005 11140 1964 3722 1951 8760 10317 8818 2922 4638 10024
2984964,6788 9647 963 8208 2474 1497 5542 8807 10073 53 5071 540 11140 1964 2025 10896 1910 10600 4498 1888 7536 10247 9028 694 10385
2985190,10940 10950 5868 1051 7244 4711 9572 4892 1018 5829 2973 1712 5704 1545 11140 3803 7644 8243 11087 2145 7315 9458 11193 6560 10255
2985236,4397 10940 9341 6491 3581 10255 10600 10112 7978 3375 3497 9877 8431 8746 6643 7817 540 2556 3838 10082 11140 2211 10317 4748 5018
2985412,540 4499 4397 8818 10317 11140 7121 254 6310 9341 9465 8431 8746 10073 3722 9816 8760 7739 1964 2211 9376 11195 3275 890 9707
2987957,10255 10600 10940 7978 6079 3497 1539 10317 9024 4397 8431 5386 540 5189 6962 4638 9341 6989 2587 2025 7817 11140 10223 6999 254
2989276,540 11195 4499 9816 254 4397 10317 6491 2885 6310 9072 10073 3722 6643 1964 11140 6962 7121 581 9465 9376 9707 4638 10600 1951
2989410,4397 8818 1018 11140 10073 10317 8431 3123 4854 2101 5739 5398 8746 4734 4499 3722 540 9341 10112 4748 7450 9465 6643 9376 6746
2989613,10255 10600 7978 6079 5386 254 4638 10940 540 10317 9341 10218 3497 9024 6491 10223 1964 4397 4499 7760 9072 6999 581 6643 6310
2991229,11157 6874 9458 476 6039 9572 11193 2634 1736 3669 6235 5474 10255 2421 10520 2120 10909 51 7318 4530 3125 10073 1254 5721 1304
2991415,544 5542 53 9669 3792 963 8949 10800 7999 8428 8807 5022 7640 10247 843 8573 10896 4238 10367 10427 9647 8208 7666 4317 8705
2991636,9555 351 2145 1162 8542 10364 4758 10325 3125 11140 8219 8095 1254 4091 148 10281 10515 6874 2514 4358 1712 10746 11238 6321 10255
2995868,9816 2885 10073 254 540 8208 2474 11140 9647 11195 6788 9376 6643 1951 4397 5398 4499 10247 3722 3958 6491 4871 5739 9465 1964
2998237,4397 3123 8818 10112 10073 7450 3214 1018 11140 2101 5398 4027 5980 10317 6746 5739 7748 6491 3352 6002 4854 3096 6707 5285 2293
2999585,2885 10223 11195 6962 581 254 1716 1910 6788 10113 3738 6079 1951 6491 9816 540 10073 2922 1964 3958 2025 8858 9072 8208 7760
3001881,53 8428 10600 5542 2025 963 7999 843 8949 10255 1539 6079 7687 544 10427 9669 3792 8807 7640 7760 10317 9028 5383 9694 1964
3001982,10940 4397 540 3497 7978 10600 8431 10255 1018 2211 11140 10317 5704 10073 4638 3838 6491 9024 6643 8746 2885 3722 4499 9341 6962
3002511,540 6643 9816 9376 4397 254 6491 6915 11195 4499 11140 7121 9465 10274 423 3722 1951 9207 6310 5739 8431 10317 433 6746 8124
3002686,4397 6491 6788 1964 10073 6643 540 2885 6746 963 8807 3123 11195 5739 2922 1910 2101 6962 4499 4854 254 3161 9816 7121 8431
3006315,9877 1300 5876 2173 2243 2926 5799 1531 5203 4659 11222 8661 5907 3837 3464 669 1176 9820 4773 11125 1000 3166 11240 8243 8785
3006853,11140 5412 10909 8542 1254 11157 10073 1497 8208 2753 5398 2386 4748 3722 7536 4758 3451 2474 8746 1018 7588 6235 10317 5557 9636
3007450,540 4499 4397 10317 254 6310 8818 1964 11140 9341 9465 3722 7121 2211 8431 9816 11195 6962 8746 7739 4638 9707 9024 10600 3275
3007748,11157 2474 5412 3935 11193 10909 8208 2386 9458 5071 4003 5474 1539 3251 10600 10315 2025 1736 6925 7318 2634 1276 476 6039 8151
3007821,11157 10909 5412 11193 4530 1736 10255 9458 6039 2386 10600 7706 6874 2474 7318 2421 5474 3251 476 1276 2634 1539 3669 4003 3935
3008096,4397 8818 10112 10940 1018 11140 10317 3123 8746 6746 2101 5739 4854 1761 8431 7450 9341 10073 540 9465 3375 890 8760 4027 3722
3008456,4530 9458 6874 6039 11157 11193 476 2634 10909 1736 2120 9572 1304 51 10520 4003 9513 2421 982 3251 3935 3865 8784 5474 5412
3008957,11140 540 3722 4397 10763 6643 9376 423 4499 8818 6491 10317 6915 8431 9465 3318 11195 7817 10274 254 3123 10073 5398 1180 5739
3009414,540 254 9707 11195 2885 4499 4397 1964 6310 9816 6491 9072 581 10073 8439 7121 10024 1910 3275 6962 6643 1951 7122 2922 10317
3010065,6079 6962 10600 10255 2025 10223 5189 7760 6331 963 8208 6989 9647 6788 2885 1539 5386 1964 8151 4483 53 2474 843 254 1910
3010690,6874 3125 10281 1431 10073 2514 8542 11157 4229 11092 5220 5474 6235 4530 1162 351 9134 10909 9555 9458 9572 2325 553 6786 4892
3011471,254 1964 2885 6310 581 11195 9707 6491 540 9072 4638 8439 9816 7122 6643 2922 9005 4492 958 3958 4499 10024 8639 4397 3275
3012365,540 11140 9376 4397 10073 9465 8818 4499 9816 423 6915 3722 10317 7121 6643 8431 254 11195 5398 5739 6903 2885 3123 2211 2101
3013663,9877 5799 2926 1300 5876 1531 5203 2173 3464 5907 9572 2243 1176 669 9458 11222 8243 9341 4659 10073 11125 3166 7968 262 7090
3014730,8807 963 6788 6491 6962 2398 7942 8512 7824 10073 5166 2885 1910 8151 6643 5114 4397 3958 2025 1264 10268 11195 5745 843 3214
3014870,540 254 4397 4499 10317 8818 11140 3722 6310 2885 8746 9341 10073 9816 11195 9465 581 8431 7817 3275 9024 1964 6643 9072 10940
3016013,6491 254 581 9072 10223 4638 6079 1964 2885 6310 540 7760 6848 11195 9707 6643 9816 8439 10113 822 1910 3738 2922 1951 6962
3016584,6788 963 9647 2474 8807 8151 1910 6962 2885 3177 8208 4483 1888 10684 1964 10247 7322 7760 2025 10896 10385 3958 9669 4871 254
3018362,6788 963 8807 1910 2885 1964 4483 6962 9647 10073 8151 10684 11195 2025 8208 3177 254 7942 5114 8512 843 6989 10113 2474 7760
3019121,6874 9572 10520 9458 10600 11157 1712 6039 10255 6235 10073 5474 10909 6560 1736 2643 5868 4530 3125 2474 8243 11193 2421 7644 9555
3019389,540 10317 4499 3722 11140 4397 254 8818 9376 8431 9465 7817 9816 11195 2211 6079 10073 7121 6915 9024 6643 2885 9341 10600 7739
3021759,10600 1539 10317 53 3722 540 10255 10073 6079 10247 6989 963 11140 6962 5071 2474 4397 5189 7760 1888 8208 2025 4499 10223 254
3021788,963 10600 540 254 4499 5071 10317 2885 10073 6788 9647 4397 53 1964 8208 10223 2474 7760 9816 6962 8818 11140 661 8807 6310
3021810,11157 5412 10255 10909 1254 6874 4530 2386 7318 8542 6235 10600 1736 6039 2753 2634 1539 6079 7817 5474 1276 9555 10364 10073 11140
3022584,10600 10255 540 7978 10940 4638 4397 10317 9341 4499 10073 6643 6491 9024 254 1964 8431 3722 2961 6079 11195 8151 6962 8746 5386
3022976,2885 540 254 10073 9707 9816 11195 1964 4499 6310 3958 6962 1910 581 4397 10317 1951 958 10024 9005 11140 9072 6788 3275 7121
3023496,6079 10600 6962 10255 10223 7760 254 10317 5189 1539 2025 4638 1964 540 5900 9024 6331 4397 7978 963 6989 10940 5386 6310 6999
3024339,8807 6788 2885 963 6962 8208 9647 3177 1910 11195 1964 10073 2025 8151 3958 9707 254 2474 540 7824 10684 9816 4397 7322 843
3024736,2145 9555 2514 8095 8542 3125 6560 1712 148 10281 2665 5868 2294 9134 11238 9442 10073 3677 10948 4091 11140 7988 2019 10746 10515
3026221,4397 10112 9674 3375 9877 6491 10005 3581 10940 3123 5980 4027 623 6643 7450 5285 5040 11140 8635 3214 8746 2471 1531 10255 7790
3026344,10600 7644 8208 10940 10073 6962 10255 2885 11140 11195 2474 7817 540 6079 4397 3958 3838 10317 6788 8654 2025 1018 6491 6643 3497
3026672,540 254 4499 4397 6310 9707 1964 2885 11195 11140 9816 10317 3275 7121 9072 9005 8439 8818 7122 581 4492 9465 958 4638 3722
3027915,10255 6079 1539 10600 10317 540 7817 2474 8208 6989 10909 5386 6331 10940 8151 6962 4397 10763 11140 10223 5189 5412 6643 3497 6925
3029630,7978 10600 10255 3497 10940 9024 4397 4638 5386 2587 6079 540 8431 9341 6643 6491 3581 10317 96 4499 3375 8747 254 7613 6962
3029870,10600 10255 6079 540 10317 4638 4397 254 4499 6962 6999 7978 9024 7760 10223 10940 5189 9341 1964 10218 651 6310 5386 2211 8818
3031852,7644 1051 10600 10950 11140 8208 10073 10255 5704 2973 10940 2474 1712 6079 5868 3838 6925 5829 10763 2211 6208 4711 5189 7315 2145
3032738,540 6643 9816 4499 9376 11195 6915 11140 10274 433 9465 4397 7121 254 3722 6491 9207 8124 1951 9580 5739 423 6900 9072 2885
3033527,2885 11195 540 254 9816 6788 1910 6491 1951 6962 581 1964 9707 3958 6643 9072 7227 3738 4499 10113 10073 822 5739 8208 8858
3034046,10255 10600 6079 5386 7978 10940 9024 540 4638 3497 10317 4397 5189 254 4499 6962 2587 10218 1539 10223 7817 6999 8747 651 8431
3034336,963 8807 6788 2398 1964 7999 8512 10896 9647 976 10385 5114 8151 9669 2474 7942 10247 4609 791 10315 1264 2142 10600 5071 1888
3035086,10600 10255 10317 6079 540 9024 1539 254 4397 4499 4638 10940 3722 8818 7978 7817 2025 10223 5189 8431 7566 9341 10218 2587 11140
3035748,10255 10317 6079 10600 1539 10223 540 11140 4397 5189 9024 6962 10940 3722 6989 4499 5386 7817 254 8818 7978 6331 8431 8746 9341
3036262,9674 5519 10005 5980 7679 8635 6234 5285 2471 7790 3214 5773 3375 6491 623 8027 9890 3123 6643 4397 4541 3143 2908 10073 4027
3036384,8208 11140 2474 7536 10073 5412 10317 540 1497 2753 8746 9714 4397 10255 6962 6925 10909 1018 8818 694 1539 9636 981 10600 7817
3036419,963 2474 10247 10385 9647 4609 6788 10315 10896 8208 8424 1888 8807 5071 10600 6684 4871 8151 544 9669 2398 7788 5542 6925 7536
3036558,11140 10904 10364 10073 1254 7588 5868 6707 4758 4397 6643 11188 2753 1092 8542 262 3476 4748 7748 5398 3722 5557 8208 7315 10763
3037082,10255 6079 10600 6962 5386 10223 7978 5189 7760 2025 9024 651 10317 6989 4638 6999 1539 10218 254 10940 3497 6331 963 8151 8747
3037132,9877 5203 6039 1736 11125 5018 11193 9820 1176 11240 3143 10940 5773 4659 9513 10347 2243 9572 982 114 9458 1531 5016 1195 245
3039155,254 6962 540 10255 6079 10600 581 10223 10317 4499 9024 4397 4638 3275 6310 11140 9707 3722 9816 2885 8818 11195 6491 10073 7817
3039642,963 2474 9647 10247 6788 10385 10896 4609 10315 8807 1888 5071 8151 8424 8512 9669 5542 4871 981 8208 53 2142 976 2398 6684
3040246,8542 11157 1254 1497 4758 10909 10904 5557 3451 9555 6235 10073 2753 8208 5412 7588 4748 6874 6039 2386 11140 2474 5474 1015 6759
