surveyId,predictions
5007802,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007778,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007774,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007775,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007965,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007970,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007968,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007961,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007960,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007966,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008063,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008061,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008091,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008092,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008094,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007994,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007992,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007996,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007998,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007999,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008000,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008002,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008004,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007953,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007955,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007954,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007945,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007958,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007952,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007983,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007987,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007985,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007982,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007984,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007988,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007990,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007991,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007993,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008033,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008034,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008031,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008030,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008084,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008086,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008085,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008090,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008087,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008089,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008075,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008074,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008077,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008078,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008202,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008203,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008197,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008195,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008194,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008209,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008218,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008184,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008188,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008189,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008185,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008183,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008011,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008010,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008021,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008016,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008013,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008018,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008024,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008029,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008040,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008192,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008193,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008156,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008154,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008152,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008147,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008138,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008230,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008117,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008118,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008116,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008115,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008114,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008113,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007929,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007928,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007938,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007937,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007942,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007936,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007948,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008112,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008111,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008110,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008217,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008211,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008210,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008206,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008205,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008201,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008191,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008043,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008042,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008044,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008048,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008051,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008052,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008049,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008047,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008073,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008071,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008080,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008081,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008082,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008076,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007914,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007913,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007912,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007911,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007910,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007909,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008155,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008119,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008015,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008019,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008014,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008012,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007930,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007931,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007933,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007932,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007935,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007934,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007949,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007947,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007943,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007940,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007951,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007926,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007927,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007925,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007924,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007922,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007923,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007920,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007921,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007918,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007919,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007916,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007917,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008124,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008125,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008131,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008137,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008129,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008135,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008126,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008134,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008133,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008158,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008166,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008159,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008173,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008220,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008224,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008225,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008226,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008227,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008228,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008046,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008045,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007976,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5007975,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
5008057,9246 3123 10073 5398 3958 4397 4508 8818 3214 10514 3096 6491 3414 1531 2257 11140 1018 8208 5739 3476 5420 4628 4349 2885 2474
