surveyId,predictions
5002665,10047 9610 2891 6716 8654 7644 2474 4728 3177 4947 11140 5749 7971 6633 1051 6441 423 8818 10079 4871 4349 6836 4854 3664 544
5002232,10047 8654 9610 7644 3177 544 2891 6716 509 6633 7322 2474 11140 9669 791 9710 4598 1051 7957 4728 4671 1654 4947 4871 6441
5002233,10047 8654 9610 2891 7644 6716 3177 544 2474 11140 1051 6633 4871 4728 509 4598 9669 4947 7322 423 3664 9710 171 10079 462
5001001,10047 6716 4728 9610 8654 2891 462 5749 6441 1757 7644 9388 3177 2474 4947 10079 7322 8511 1051 544 423 4871 4368 5907 3881
5001811,10047 8654 9610 6716 3177 7644 2891 544 6633 4728 2474 9669 7322 6441 509 1051 1757 791 4947 423 4671 4854 10079 9388 1654
5002073,10047 6716 8654 4728 2474 9610 7644 4947 2891 6441 544 1051 5749 3177 1757 9388 6633 8511 4871 4349 11140 7971 462 509 4368
5001892,10047 6716 2474 9610 4947 4728 7644 8654 6441 3177 9388 10079 7322 2891 1051 462 11140 6633 509 8511 3664 544 5749 7971 3881
5002390,10047 9610 8654 2474 6716 4728 7644 3177 4947 6441 2891 462 7971 544 9388 11140 1051 7322 6633 8511 10079 423 3274 509 5749
5001956,10047 4728 6716 8654 1757 9610 4947 2474 3177 6633 544 6441 7644 2891 509 8511 5749 1051 7971 10079 462 11140 4871 9388 3664
5001954,10047 6716 4728 2474 4947 9610 6441 8654 2891 544 7644 462 1051 10079 3177 9388 1757 5749 4871 8511 3881 11140 6633 5907 509
5001939,10047 8654 9610 3177 6716 7644 4728 2891 6633 140 7971 7322 2474 11140 6441 10079 4854 9669 509 544 423 2753 1051 6686 4871
5001789,10047 8654 3177 6716 9610 7644 6633 509 2891 4871 11140 1051 544 4728 1757 2474 7322 4671 7971 8818 6441 4947 9669 4598 423
5001264,10047 8654 3177 9610 6716 509 7971 7644 2474 2891 1654 4728 9669 7322 544 6633 1051 11140 6686 4871 791 8818 140 4854 4947
5001479,10047 8654 9610 6716 3177 7644 2474 2891 4728 6633 7322 1051 11140 544 509 4947 6441 7971 9669 4871 4598 4671 4349 791 423
5002274,10047 6716 8654 9610 2474 4728 3177 2891 7644 4947 544 6441 7322 5749 10079 9388 1051 462 6633 11140 7971 4871 1757 8511 6836
5002313,10047 8654 7644 9610 4671 7971 509 6441 6633 9669 4728 3177 544 9710 7322 6716 4854 2891 1051 10079 791 11140 4947 423 462
5002650,10047 8654 6716 4728 3177 6441 2891 7322 9610 7644 1757 7971 5749 4947 11140 2474 509 6633 10079 4671 6686 544 3664 8511 1051
5002149,10047 8654 6716 2474 6441 2891 3177 9610 7644 11140 4947 544 4728 6633 423 9388 7971 7322 1051 10079 4871 8511 140 9669 5749
5000975,10047 8654 3177 6716 9610 6441 7644 4947 2474 2891 4728 509 544 140 7322 6633 4671 7971 5749 9388 1757 8511 423 1051 4871
5002524,10047 6716 6441 4728 8654 9610 4947 2891 2474 3177 1051 7971 7644 7322 11140 10079 4871 3664 8511 4349 509 9388 4854 6633 423
5001274,10047 8654 6716 3177 2891 9610 2474 6633 544 11140 4728 423 7971 4947 6441 509 4871 1757 7644 7322 1051 9669 5749 140 4671
5002102,10047 8654 3177 6716 9610 7644 2891 2474 4947 7322 6441 544 1051 6633 11140 4728 7971 5749 9710 4871 9669 9388 4671 509 3664
5001908,10047 6716 8654 4728 6441 9610 2474 7644 6633 2891 544 1757 4947 1051 3177 11140 9388 5749 9710 10079 4871 8511 462 4748 4671
5002830,10047 8654 6716 3177 2891 9610 7644 6633 4728 2474 4871 4947 6441 11140 5749 3664 544 10079 7971 1051 9388 4671 140 4598 1757
5002781,10047 6716 9610 8654 2474 2891 6441 4728 7644 3177 5749 462 4871 4671 4947 544 6633 9388 7322 11140 3664 1051 10079 8511 423
5001817,10047 4728 2474 6716 9388 8654 4947 544 9610 3177 6441 1757 4871 7322 10079 509 791 7644 2891 462 3664 7971 9669 1939 9710
5001610,10047 9610 8654 6716 7644 3177 6633 2891 4728 2474 6441 1757 509 1051 9388 4947 11140 7971 544 9710 5749 4671 3958 9669 7322
5001993,10047 9610 8654 2891 6716 4728 6441 2474 11140 4947 7322 544 7644 462 9388 3177 1051 7971 10079 509 5749 3664 8511 423 1757
5002379,10047 6716 4728 2474 9610 6441 10079 8654 4947 2891 3177 7644 7322 9388 462 5749 6633 7971 11140 4871 3664 1051 3881 544 8511
5000949,10047 6716 8654 2474 3177 9610 7644 7322 2891 1757 544 4947 4728 1051 9388 5749 6441 6633 4871 11140 9669 462 8511 509 3664
5001827,10047 9610 4728 8654 5749 4947 6441 2474 2891 7644 6716 7971 11140 3177 6633 8511 4854 3664 8818 4349 544 1051 4671 10079 462
5001213,10047 8654 6716 9610 3177 6441 4947 2474 544 1757 2891 4728 7644 509 9388 6633 7322 9710 10079 462 4671 5749 4871 3664 8511
5002797,10047 8654 9610 6716 4728 7644 2474 6633 10079 2891 7971 3177 9388 4947 544 1051 6441 423 462 1757 11140 509 4871 3881 4671
5001644,10047 8654 6716 9610 2474 3177 7644 2891 4728 11140 4947 6633 423 1051 462 5749 9710 7322 4871 544 6441 7971 4671 509 10079
5001784,10047 8654 6716 9610 4728 6633 3177 7971 2891 7644 6441 4368 5749 1757 544 4671 1051 2753 509 9669 6686 2474 423 7748 10079
5001783,10047 8654 4728 6716 7971 9610 3177 7644 2891 6633 544 4368 5749 2474 1757 4871 6441 1051 423 4671 9710 7748 509 6686 2753
5002039,10047 8654 4728 6441 6716 9610 2474 4947 2891 11140 3881 3177 9388 7644 1757 1051 8511 3664 509 4871 7322 462 10079 4854 6633
5002125,10047 8654 2474 6716 7644 3177 4728 1757 4947 6441 9610 2891 509 6633 544 1654 9388 423 462 7322 1051 10079 11140 9710 791
5001688,10047 8654 9610 6441 4728 7644 3177 6633 4671 2891 7971 6716 4947 1051 5749 544 10079 4854 4598 2474 7322 11140 9669 509 4368
5001653,10047 8654 9610 7644 6716 3177 6633 11140 2891 2474 1051 423 544 6441 509 4728 4854 7322 4871 171 8818 4671 9710 4947 3664
5001873,10047 8654 6716 9610 7644 4728 2474 3177 2891 4947 544 1051 6441 9388 6633 10079 7322 11140 4671 7971 171 9669 791 509 3664
5002705,10047 8654 6716 9610 2474 544 7644 2891 3177 4728 6441 4947 1051 509 462 4871 7322 1757 9388 11140 5749 6633 4671 3664 10079
5002191,10047 8654 9610 7644 2474 6633 11140 3177 544 509 1051 7971 4871 4598 6716 8818 2891 4671 7322 4947 9710 9388 423 9669 4854
5001097,10047 8654 6441 6716 9610 7644 1757 4947 2474 3177 4728 544 6633 11140 9388 7322 2891 8511 7971 4871 1051 509 791 3664 10079
5001848,10047 7644 8654 9610 3177 6716 6633 2891 2474 7971 4871 544 4728 9669 11140 509 5749 1051 4854 1654 7322 8818 140 6686 2753
5002300,10047 6716 8654 7644 2474 9610 6633 2891 3177 4947 4728 6441 7322 4349 509 4871 9388 7971 544 11140 9710 1757 1051 10079 423
5002519,10047 6716 8654 4728 9610 1051 3177 2891 4947 6441 7644 9388 544 6633 462 3664 2474 7971 1757 10079 8818 5749 8511 423 11140
5002196,10047 8654 6716 4728 9610 3177 2891 7644 7971 2474 6441 544 4947 11140 1051 6633 7322 423 791 9669 6836 1757 5749 4871 462
5002723,10047 8654 9610 4728 6716 7644 3177 544 2474 1757 9388 6441 6633 4947 2891 7971 9710 7322 140 3664 509 1051 4871 11140 4349
5002881,10047 6716 8654 2474 4947 4728 6441 544 9610 5749 9388 1757 462 3177 2891 7644 7322 11140 8511 1051 10079 3664 509 9710 6633
5002074,10047 8654 2891 6716 9610 5749 3177 6441 4728 7971 4871 2474 1051 544 6633 4947 7644 11140 140 10079 509 6836 2753 4671 9669
5001414,10047 6716 8654 9610 544 2891 3177 7644 1757 4728 6633 4947 6441 9388 2474 509 4871 11140 1051 4671 423 462 9710 791 3664
5001412,10047 8654 9610 6716 7644 2891 4728 11140 2474 6633 544 1051 3177 6441 4871 4947 9669 509 10079 7322 4598 7971 423 462 9710
5002840,10047 8654 7644 9610 6716 2891 1051 6633 544 3177 11140 4728 2474 4947 4871 9669 423 3664 7322 8818 6441 5749 4854 6836 462
5000934,10047 6716 8654 4728 9610 2474 7644 4947 1757 6441 9388 1051 2891 509 791 7971 7322 3177 6633 4349 544 1654 8511 11140 5749
5001077,10047 8654 6716 9610 2891 3177 1757 7644 4947 2474 4728 544 6441 5749 7322 423 9388 6633 4671 509 1051 3664 462 4871 10079
5002133,10047 8654 9610 6716 7644 2891 4728 544 3177 6441 11140 6633 2474 7322 7971 1051 9710 4871 4947 509 10079 5749 4671 9388 9669
5002134,10047 9610 8654 6716 7644 2891 3177 11140 4728 1051 6633 6441 7971 544 4947 5749 2474 7322 10079 6836 9710 4871 8818 4349 423
5001896,10047 8654 6716 544 9610 7644 2474 4728 2891 6633 4947 3177 462 1757 1051 9388 509 11140 6441 7971 4748 3664 7322 10079 4871
5001357,10047 8654 2891 9610 6716 6633 7644 2474 4728 3177 11140 6441 1051 544 4598 4854 509 4671 4871 423 7971 4947 9669 3664 8818
5002479,10047 8654 6716 9610 3177 7971 2891 4728 9669 6441 6633 4947 7322 544 4871 2474 3664 7644 509 423 791 4671 11140 8511 1051
5002684,10047 8654 6716 9610 4728 2891 4947 7644 3177 6441 6633 2474 1051 423 509 11140 544 7322 171 8511 5749 6836 4871 462 3274
5002618,10047 9610 8654 2891 7644 11140 6716 4728 3177 6633 423 1051 462 2474 6441 7322 7971 9669 10079 4947 4598 171 544 509 8818
5002370,10047 8654 9610 544 3177 7644 6633 2474 4728 6716 2891 7971 4947 1051 5749 6441 509 4671 10079 462 9388 11140 9669 791 3664
5002419,10047 8654 9610 6716 3177 7644 1051 6633 2474 2891 4728 4947 11140 6441 4671 423 544 5749 10079 9710 509 7322 4854 8818 3664
5002427,10047 8654 6716 2474 9610 2891 5749 7644 4947 3177 1757 6441 6633 462 544 509 9710 4728 1051 7322 9388 8511 11140 423 6686
5002247,10047 8654 4728 6716 1757 3177 2891 7971 4947 7322 544 6441 423 9610 509 2474 791 9669 7644 3664 8511 6633 11140 1051 4871
5002237,10047 8654 9610 7644 6716 6633 3177 2891 11140 6441 2474 4871 7971 1654 509 4728 9669 4947 1051 462 7322 544 4598 5749 9388
5002283,10047 9610 8654 7644 6716 2891 1051 4728 11140 544 2474 3177 4947 9388 6441 462 6633 5749 8511 7322 7971 4854 4871 3664 8818
5001511,10047 9610 8654 6716 4728 2891 3177 7644 544 6633 6441 4947 509 11140 2474 1051 462 7322 8511 4871 3274 7971 5749 423 791
5002107,10047 8654 7644 3177 6716 9610 544 2891 6633 2474 11140 509 7322 4728 423 7971 4947 9669 6441 4671 1051 1757 6686 4854 791
5002708,10047 9610 6716 8654 2891 7644 3177 2474 6633 1051 4947 4728 544 5749 7971 11140 4671 10079 6836 462 423 6441 3664 171 4349
5002635,10047 8654 9610 3177 6716 2891 2474 11140 7644 4728 7322 6633 7971 4947 6441 10079 9388 4871 4854 423 1051 544 5749 9669 8511
5001095,10047 8654 9610 7644 6716 3177 4728 2891 6633 4947 2474 11140 6836 5749 7971 6441 10079 1757 544 1051 7322 9710 9388 462 9669
5001042,10047 4728 6716 8654 6441 9610 1757 4947 2891 4871 2474 6633 7322 544 3177 509 8511 9388 462 3274 10079 1051 4671 3664 7644
5001828,10047 9610 6716 4728 8654 7971 2891 6441 8511 6633 4671 791 7644 6836 3177 509 4947 544 1757 11140 9669 140 423 2753 4748
5001023,10047 6716 4728 9610 8654 7644 2474 4947 2891 3177 6441 10079 1051 7971 5749 423 1757 11140 6633 462 3881 9388 4871 544 3664
5001770,10047 8654 7644 6716 544 1757 9610 3177 4728 6441 2474 9388 4947 7322 1051 2891 509 8511 6633 791 3664 10079 4671 7971 462
5002115,10047 6716 8654 9610 4728 4947 7644 3177 2474 6441 544 2891 1051 6633 9388 10079 509 7322 1757 462 3664 4871 8511 3274 11140
5002090,10047 6716 8654 9610 2474 4947 2891 3177 7644 4728 11140 6441 423 6633 7322 509 10079 1051 9710 4854 6836 5749 9388 544 7971
5002067,10047 6716 8654 4728 9610 2474 3177 6441 4947 7644 6633 5749 2891 9388 4871 1757 1051 6836 7322 509 7971 8511 10079 544 5907
5001665,10047 8654 9610 7644 6716 3177 2891 1051 6633 4728 544 11140 4671 2474 4947 6441 509 423 7971 9710 4598 7322 6836 171 8818
5002335,10047 6716 9610 8654 4947 2474 4728 6441 7644 9388 3177 462 2891 7322 544 1051 8511 6633 5749 10079 7971 4871 11140 1757 3881
5001963,10047 8654 9610 7644 4728 6716 3177 544 6633 2474 2891 7971 1051 4871 9710 509 11140 4947 6441 7322 9669 10079 4671 1654 3664
5001938,10047 8654 9610 6716 2891 3177 7644 544 6633 1051 11140 2474 4947 4871 423 6441 8818 509 4728 9388 9669 7322 1757 4671 791
5001960,10047 8654 6716 1757 9610 4728 7644 509 544 9388 6441 4947 6633 2474 1051 3177 4671 2891 9710 791 462 7322 4748 5907 171
5001609,10047 6716 4728 9610 8654 4947 2474 2891 6441 3177 5749 7644 7322 9388 1051 3664 544 4871 8511 6633 10079 11140 7971 462 7748
5001618,10047 8654 3177 9610 2891 6633 11140 7644 509 2474 544 4728 6716 7971 8818 10079 4871 4671 4854 1051 9710 1654 7322 6836 4349
5001279,10047 6716 8654 4728 2474 9610 4947 7644 9388 544 6441 3177 10079 6633 1051 7971 2891 8511 462 11140 9710 140 423 3664 5749
5001761,10047 8654 9610 7644 6716 2891 544 6441 11140 2474 4728 1051 3177 1757 7971 7322 9388 509 5749 6633 4947 462 3664 8511 4871
5002813,10047 8654 9610 6716 3177 2891 4728 7644 544 4947 2474 7322 1051 509 6633 423 11140 6441 5749 7971 462 1757 4671 3664 10079
5001803,10047 9610 8654 3177 6716 2474 7644 4728 4947 2891 544 5749 4871 6633 7322 423 3664 11140 9669 4854 6441 9388 1757 7971 509
5002746,10047 4728 6716 8654 9610 3177 2474 4947 6441 2891 462 6633 7644 10079 7322 544 7971 5749 9388 3274 8511 1757 4871 3664 423
5001947,10047 8654 6716 2891 3177 9610 7644 4728 6441 11140 6633 1051 7971 1757 2474 423 509 4671 462 3664 5749 4947 544 8511 9388
5001263,10047 8654 3177 9610 7644 6716 7971 509 2474 4728 2891 544 1654 1051 6633 7322 9669 11140 140 6686 4871 8818 4947 4854 4671
5002137,10047 6716 9610 8654 7644 5749 2891 4728 2474 6441 6633 3177 11140 4947 1051 544 6836 509 7322 4349 7971 10079 8511 8818 3664
5001599,10047 8654 6716 9610 3177 7644 2474 4728 4947 2891 544 6633 9388 10079 11140 6441 1051 1757 8511 7322 462 9710 5749 423 4871
5002345,10047 9610 8654 7644 2891 6716 3177 6633 544 509 1051 4728 11140 4871 8818 423 171 4598 7971 6686 2474 4854 9710 462 7322
5002552,10047 8654 9610 3177 2891 6716 7644 11140 4728 1051 2474 6633 544 423 4671 4947 8818 7322 4854 509 5749 2753 4748 9710 9388
5001168,10047 8654 9610 6716 3177 2891 6633 7644 7971 11140 4728 509 7322 2474 140 1051 6441 6686 8818 4871 544 423 4854 3664 4947
5001732,10047 8654 7644 9610 4728 4947 3177 11140 2474 2891 6716 6633 7971 509 6441 1051 8818 544 4854 9669 4871 4671 423 10079 4598
5001465,10047 8654 6716 6441 9610 4728 2891 2474 7644 462 3177 4947 1051 544 423 509 9388 5749 11140 10079 3664 1757 6633 7322 4671
5002450,10047 3177 4728 8654 6716 9610 2891 4947 7644 1051 544 7971 11140 9669 2474 140 8511 509 7322 423 10079 6633 3664 8818 1654
5001009,10047 8654 6716 7644 9610 2891 544 6441 4728 2474 1051 462 3177 11140 4947 5749 7971 6633 1757 10079 423 7322 6836 509 4871
5002065,10047 8654 6716 4728 2474 6441 4947 2891 9610 7644 9388 5749 3177 1051 6633 3664 4871 10079 9710 7322 423 7971 544 462 1757
5001851,10047 6716 8654 6633 2474 9610 4728 3177 9388 4671 6441 4947 7971 2891 1757 7644 509 5749 4871 7322 10079 544 3664 7703 1654
5001519,10047 6716 8654 4947 2474 4728 3177 7644 9610 2891 9388 6633 6441 3274 509 5749 3664 10079 6836 1757 7971 8511 4349 4871 544
5002729,10047 9610 8654 7644 4728 6441 6633 6716 8511 462 3177 11140 4947 1051 2474 4598 10079 2891 9669 9710 544 3664 5749 6836 2753
5002730,10047 8654 9610 7644 6716 6633 3177 4728 544 509 6441 4598 2474 462 9710 1051 423 2891 9669 11140 8511 4947 4671 6836 3664
5001197,10047 9610 8654 6716 2891 3177 4728 2474 6633 544 7644 6441 4947 5749 9388 3664 1051 7971 1757 7322 4671 11140 423 4871 6686
5002832,10047 6716 9610 8654 3177 4728 6441 2891 6633 7971 4671 4368 2474 4947 1757 544 7322 791 11140 10079 7644 4871 5749 462 1051
5001231,10047 6716 8654 3177 2891 9610 4728 6441 7971 2474 6633 11140 7644 4947 5749 7322 10079 462 3664 544 509 423 9388 8511 4671
5001854,10047 6716 4728 8654 3177 4947 9610 2474 5749 7644 2891 6441 10079 8511 11140 3664 423 9388 544 462 1051 140 4871 7322 7971
5001695,10047 6716 8654 9610 2891 6633 4728 7644 6441 11140 1051 7322 2474 423 3177 4947 6836 4671 509 4854 7971 4871 5749 8818 140
5002352,10047 6716 8654 2474 4728 9610 462 7644 1757 6441 2891 4947 9388 4871 1051 3177 6633 10079 544 5749 11140 3881 423 509 7322
5001780,10047 8654 6716 7971 9610 4728 7644 3177 2891 6633 2474 6441 544 9710 5749 1051 4871 423 509 7748 4368 11140 140 1757 4671
5002875,10047 8654 6716 4728 9610 2891 3177 4947 2474 7644 6633 11140 462 544 6441 423 1051 7322 10079 7971 3664 8511 9388 4871 5749
5001489,10047 4728 6716 3177 2474 1757 6441 4947 9388 9610 8654 8511 544 462 5907 4368 2891 10079 5749 3274 509 3664 2348 7644 4871
5002726,10047 8654 6716 9610 544 7644 3177 4728 2891 7971 6633 1757 11140 2474 791 1051 509 4947 423 6441 7322 10079 462 8818 1654
5001820,10047 6716 8654 4728 2474 9610 6633 4947 2891 6441 1757 7644 9388 3177 1051 3664 4349 10079 5749 11140 4368 6836 544 7971 3274
5001774,10047 9610 8654 6716 2474 7644 544 2891 9388 3177 6441 4947 1051 4728 509 11140 7322 6633 3664 462 1757 7971 171 9710 423
5001771,10047 6716 8654 7644 9610 4728 2891 3177 6441 509 4947 2474 1757 544 7322 791 10079 3664 4598 6633 9388 1051 423 462 11140
5002588,10047 9610 8654 3177 6716 4728 2891 7644 1051 11140 6633 5749 509 423 2474 10079 4947 3664 7971 2753 544 6441 4748 8818 8511
5001048,10047 8654 9610 11140 2474 7644 6716 2891 8818 9710 4728 6633 509 544 1051 2753 6686 3177 4671 10079 4854 6441 9388 7971 5749
5001295,10047 8654 9610 6716 2891 11140 3177 6633 7644 4728 2474 1051 4947 4671 544 6441 4854 7322 8511 9710 7971 4598 1654 509 9388
5001301,10047 8654 6716 9610 7644 2474 3177 2891 4728 6441 4947 11140 7971 509 6633 544 7322 5749 10079 462 1757 9388 1051 4349 8511
5002633,10047 8654 6716 9610 3177 7971 4728 2474 6633 6441 544 2891 11140 4947 5749 7322 7644 10079 1757 4671 509 423 9388 8511 6686
5002491,10047 6716 8654 4728 3177 9610 2891 6441 6633 7971 5749 4947 1757 544 2474 7644 4671 8511 9388 1051 7322 4871 462 11140 509
5002380,10047 6716 4728 2474 6441 9610 10079 2891 8654 3177 7644 4947 3664 7322 11140 1051 9388 7971 8511 5749 423 3881 462 4871 8818
5001615,10047 8654 6716 3177 2474 9610 4728 2891 7644 5749 11140 4947 6441 6633 7322 1051 7971 4871 544 10079 9669 423 8818 2753 4349
5001766,10047 8654 6716 9610 3177 4728 2474 7644 2891 6441 4947 11140 1051 544 7322 509 6633 423 9710 9388 10079 4871 8511 9669 7971
5002358,10047 9610 6716 8654 2891 3177 4728 6441 6633 7644 4871 5749 11140 2474 4947 544 7322 4671 7971 9710 462 509 8511 1654 9669
5001477,10047 6716 4728 8654 2891 9610 7644 4947 6441 3177 544 2474 1757 6633 1051 10079 4671 9388 5749 3664 11140 509 7322 8511 462
5002273,10047 8654 6716 9610 4728 2474 1051 2891 4947 3177 7644 6633 462 544 6441 11140 509 7971 7322 4871 8511 10079 791 1757 4671
5002093,10047 6716 8654 2474 9610 6441 4947 2891 4728 3177 4871 7644 5749 1051 9388 544 7322 10079 6633 8511 509 462 7971 11140 1757
5001226,10047 8654 6716 9610 7644 544 4728 4947 6441 3177 6633 2474 2891 509 9388 462 5749 1757 1051 9669 7971 3274 6836 791 3958
5001148,10047 8654 6441 6716 9610 2474 4947 4728 3177 7644 7322 11140 2891 9388 10079 140 1051 6633 7971 8818 462 5749 3664 4871 4368
5001040,10047 8654 1757 9610 7644 6716 544 4728 509 2474 4947 3177 6441 7322 6633 462 10079 1051 2891 11140 9388 3664 791 7971 4748
5001773,10047 8654 7644 9610 2891 6633 544 3177 6716 509 1051 11140 2474 7322 4728 4598 423 6441 4671 171 9669 4947 1654 4748 9710
5002286,10047 9610 8654 3177 6716 7644 2474 2891 1051 6441 544 6633 4728 4947 9710 7322 11140 9388 9669 509 4671 10079 4871 423 8818
5001540,10047 6716 8654 1757 4728 4947 2474 9388 6441 3177 9610 544 10079 7971 509 7322 7644 4671 6633 462 3664 1051 2891 791 8511
5001986,10047 8654 6716 9610 3177 2891 7644 4728 7971 2474 4947 544 10079 11140 6441 423 6633 4871 5749 462 9388 7322 3664 4671 4854
5002578,10047 8654 6716 9610 2891 4728 2474 11140 6441 7644 10079 1051 7971 544 3177 4871 4947 423 5749 6686 8818 4854 6633 7322 2753
5002716,10047 8654 6716 2891 9610 4728 3177 2474 544 7971 4947 6441 4871 7644 10079 6633 7322 1051 9710 5749 11140 3664 8818 9388 1757
5002269,10047 8654 4728 2891 7644 9610 3177 423 7971 2474 9669 6716 6388 8818 509 544 6441 1051 6633 791 11140 4871 4947 7322 3664
5002229,10047 9610 8654 2891 11140 7644 6716 3177 4598 544 2474 7322 509 6633 4947 1051 4854 9710 4671 6441 462 4728 9669 171 791
5001261,10047 8654 6716 9610 4947 2474 4728 3177 544 7644 8511 2891 1757 7971 6441 462 7322 9388 791 10079 1051 11140 6633 3664 509
5001981,10047 6716 9610 8654 2891 4728 3177 4947 11140 7644 6441 2474 6633 509 1051 544 423 4748 3664 6836 5749 9710 140 1757 7971
5002142,10047 6716 8654 4728 2474 6441 9610 2891 4947 7644 3177 5749 7971 1051 6633 3664 9388 10079 544 8511 4349 1757 6836 11140 7322
5001752,10047 8654 9610 2891 4728 7644 6716 3177 4947 2474 6441 544 1051 11140 7322 462 7971 6633 8511 9388 423 10079 3664 791 509
5001601,10047 8654 9610 7644 6716 3177 4728 2891 2474 544 1051 4947 6633 6441 1757 509 11140 7971 3664 7322 4671 9388 10079 4871 462
5002843,10047 6716 8654 9610 7644 2891 4728 3177 544 1051 6633 6441 4947 2474 11140 5749 9388 462 9710 4871 3664 7322 4671 8818 7971
5001792,10047 4728 8654 6716 7644 2891 9610 6441 4947 2474 5749 3177 544 11140 10079 1051 7971 4368 9388 8511 7322 3664 423 462 4871
5002372,10047 9610 8654 7644 2891 6716 4728 1051 6633 3177 11140 544 6441 7971 4947 423 2474 509 791 171 10079 4671 7322 5749 2753
5001982,10047 9610 8654 6716 2891 4728 3177 6633 11140 7644 1051 4947 2474 6441 509 544 7971 9669 9710 140 3664 6836 423 4748 7322
5002449,10047 8654 3177 9610 6716 2891 7644 544 4728 7971 6441 4671 2474 509 6633 4947 4598 7322 3664 9669 10079 8511 1757 462 1051
5002587,10047 8654 6716 9610 7644 2474 2891 3177 544 11140 4947 6633 4728 6441 1051 1757 423 509 3664 4871 9710 7322 791 7971 4598
5000935,10047 6716 4728 8654 9610 7644 2474 1051 6441 4947 9388 2891 7322 1757 3177 3274 10079 8511 5749 7971 4349 6633 791 1939 7669
5002557,10047 8654 2474 9610 6716 9388 4947 7644 7971 3177 4728 6441 11140 8511 2891 1757 544 1051 423 6633 10079 462 3664 509 7322
5001844,10047 8654 7644 2891 9610 6716 4728 3177 6633 1051 2474 4854 7322 423 6441 5749 11140 4671 140 4748 509 544 8818 4947 9710
5001664,10047 8654 9610 6716 7644 2891 4728 3177 1051 2474 6633 11140 4947 6441 7971 4598 4671 8818 544 5749 509 7322 10079 423 4854
5001667,10047 6716 9610 8654 4728 7644 3177 2891 4947 544 2474 6441 7971 1757 1051 6633 10079 9388 7322 423 5749 11140 509 462 3664
5001485,10047 8654 9610 6633 3177 7644 6716 2474 544 509 2891 4871 4728 1051 4671 7971 11140 4598 4854 7322 6441 1654 4947 9669 9710
5002207,10047 8654 9610 11140 3177 2891 4671 509 6633 7644 6716 2474 7971 6441 544 4947 8818 7322 4854 9669 1051 4728 9388 4871 3958
5002042,10047 9610 7644 8654 6716 2891 3177 4947 1757 6633 2474 6441 5749 11140 4728 509 544 3664 462 9388 9710 1051 4598 4671 6836
5001078,10047 8654 6716 9610 2891 1051 4728 7644 3177 6441 4947 11140 2474 6633 544 423 4671 7971 7322 5749 9669 10079 8818 4871 509
5001074,10047 9610 8654 3177 544 7644 6716 2891 2474 6633 4671 9710 1051 4947 11140 509 7322 171 8818 7971 4598 6441 9669 4728 1757
5002569,10047 8654 7644 9610 3177 6716 6633 4728 2474 544 11140 4598 4947 7971 6441 9710 4854 2891 10079 509 4671 4349 9388 9669 3664
5001512,10047 8654 9610 3177 6716 7644 6633 2891 1654 11140 4728 9669 544 509 7971 1051 2474 6686 4854 7322 5749 4871 8818 6836 9710
5001298,10047 8654 7644 6716 9610 2891 3177 4728 6441 2474 11140 4947 544 4671 1051 6633 7322 10079 5749 509 9710 4854 9669 7971 9388
5002135,10047 8654 3177 6716 9610 6633 7644 2891 4728 509 11140 544 7971 2474 4871 1051 423 8818 4947 4671 10079 6441 7322 1654 6836
5001944,10047 9610 6716 4728 8654 2891 3177 6441 2474 4947 7644 10079 11140 8511 4871 7322 1051 509 7971 6633 462 544 5749 9388 423
5002463,10047 8654 9610 6716 7644 2474 2891 6633 544 11140 3177 1051 4728 6441 4871 509 4671 4947 171 7971 9388 7322 4598 423 9710
5002002,10047 8654 9610 2891 7644 3177 6716 11140 2474 6633 4854 1051 4349 4671 4728 4947 423 9669 8818 7322 5749 171 6836 9710 4871
5002068,10047 2474 4728 8654 9610 6716 4947 5749 3177 7971 9388 6441 2891 10079 7644 6633 7322 8511 4871 9669 3664 140 544 4671 1051
5001674,10047 6716 9610 8654 4728 2474 4947 3177 2891 6441 4871 6633 9388 11140 544 423 7644 509 10079 6836 7971 1051 7322 3969 140
5001926,10047 6716 4728 9610 6441 3177 8654 4947 10079 2474 2891 5749 8511 462 7971 7644 3664 9388 1051 7322 4871 544 6633 11140 3274
5001659,10047 6716 2891 8654 2474 6441 4947 9610 4728 3177 11140 7644 1757 7971 9388 5749 544 4871 8511 1051 462 7322 4349 3664 6633
5002546,10047 8654 9610 7644 1757 6716 544 9388 2474 4728 6441 4947 7322 2891 6633 462 3177 5749 509 791 4671 3664 7971 6686 1051
5001333,10047 6716 6441 2474 9610 8654 4728 2891 4947 7644 10079 3177 9388 3664 4871 11140 462 8511 3881 5749 6633 544 7971 4854 509
5002718,10047 8654 9610 6716 6633 7644 1051 3177 2891 2474 11140 4728 544 10079 509 7971 4947 4671 7322 6441 9710 4871 171 4598 8818
5002292,10047 8654 9610 7644 6716 2474 544 3177 6633 4728 1051 2891 4947 7971 11140 509 4871 9669 6441 8818 4598 4671 1654 10079 9710
5002012,10047 9610 8654 6716 2891 2474 7644 6441 3177 4728 4947 7971 11140 544 9388 1051 509 3664 4598 6633 4871 7322 5749 4349 1654
5002480,10047 8654 9610 6716 7971 6633 7644 2891 3177 1051 5749 1757 2753 544 423 4671 4871 4728 2474 462 11140 509 9710 9669 6441
