surveyId,predictions
5000413,254 540 6491 9816 11195 6643 2885 6310 4397 9072 4499 1951 10274 1964 11140 9707 7121 9376 10317 581 8439 9207 2922 822 6900
5000410,254 540 6491 6643 9816 6310 11195 2885 9072 4397 1964 1951 9707 8439 2922 4638 4499 581 7121 10274 3275 6900 340 9376 3738
5000404,6491 254 6643 540 9816 11195 6310 2885 9072 1951 4397 10274 2922 9707 8439 7121 1964 4499 9207 8124 340 9376 3275 6746 581
5000396,254 540 6643 9816 4397 6310 6491 11195 2885 4499 9072 11140 8439 7121 1951 1964 9376 9707 10274 6746 9207 9465 8431 340 4638
5000388,6491 6643 254 540 9816 2885 11195 4397 6310 1951 8439 11140 9072 2922 10274 4499 9207 8124 6915 9707 822 6900 9376 5739 7121
5000384,254 540 6643 9816 6491 4397 2885 11195 6310 11140 4499 1951 8439 10274 7121 9072 9376 9707 6900 2922 9207 5739 9465 10317 3275
5000376,254 540 6491 6643 6310 11195 9816 2885 4397 9072 8439 9707 1951 10274 4499 2922 7121 6900 1964 4492 9207 340 581 9376 4638
5000429,540 6643 9816 11195 254 6491 9376 4397 4499 2885 1951 10274 7121 433 9072 6310 11140 6915 9207 8124 10317 9465 2922 423 1964
5000426,540 6643 9816 254 11195 6491 9376 4397 4499 10274 1951 7121 6310 9072 6915 2885 8124 9465 11140 433 3722 9207 10317 6746 423
5000424,6643 540 9816 6491 254 11195 10274 1951 7121 9376 6915 8124 4397 6310 9207 4499 433 2885 6746 9072 9465 2922 11140 8439 340
5000442,540 9816 6643 254 11195 9376 4397 4499 1951 7121 9207 10274 6491 9072 6310 8124 433 9465 6915 2885 6746 2922 11140 1964 340
5000438,540 9816 6643 11195 254 6491 9376 7121 4397 4499 10274 1951 11140 9465 6915 9072 2885 433 6310 8124 9207 3722 340 2922 10317
5000435,6643 540 9816 11195 254 6491 7121 9376 10274 1951 4397 4499 6915 433 6310 9207 11140 9072 9465 6746 2885 8124 423 340 3722
5000453,540 6643 9816 11195 254 6491 1951 7121 4499 9072 9376 9207 10274 6310 2885 4397 6915 8124 433 6746 340 2922 11140 9465 8439
5000451,6643 540 9816 6491 11195 6915 7121 9376 9465 433 10274 4397 1951 4499 254 9207 423 2885 8124 11140 6746 9580 340 2922 6310
5000450,6643 540 9816 6915 11195 433 6491 9376 9465 1951 7121 10274 11140 423 2885 8858 9207 4499 4397 5739 6914 254 8124 6551 3123
5000459,6643 9816 540 6491 11195 433 1951 6915 2885 9376 7121 10274 423 9465 6914 8858 254 9207 2922 4499 11140 6900 8124 5420 822
5000458,6643 540 9816 433 6491 11195 6915 6914 9376 9465 1951 7121 423 10274 1611 3583 254 9207 8858 2885 6044 11019 6900 8124 4499
5000456,6643 540 10073 6915 11195 9465 9816 423 433 11140 7121 2885 9376 5739 6491 4397 4499 10247 8858 5398 8431 2474 3123 6788 10274
5000455,540 6643 6915 11195 9816 10073 9465 6491 11140 9376 7121 5739 433 4397 2885 423 4499 3123 1951 5398 8431 2922 8858 10317 10274
5000280,254 540 4499 4397 1964 6310 9072 4638 581 10317 9816 7122 6491 4492 6643 8431 8439 9707 9024 6079 2885 11195 340 10600 10255
5000286,540 254 10317 4499 4397 6491 11140 6079 6643 9816 8431 11195 3722 10255 7817 9072 2885 10600 10940 10218 9341 8818 9024 9376 10073
5000298,540 10317 11140 6491 6079 254 4397 4499 6643 9816 2885 9376 3722 10073 11195 10255 8431 822 7817 8818 10600 5739 1951 3738 9465
5000301,540 254 4499 10317 4397 6079 10255 1964 10600 9024 6310 11140 9072 2885 4638 9816 9341 6491 8431 6643 10940 11195 581 9707 8818
5000304,540 4397 11140 10317 4499 254 8431 9376 8818 6643 10073 9816 9465 3722 7817 9341 8746 5739 1018 5398 6903 2211 10940 7121 423
5000306,254 540 4499 4397 6310 1964 2885 9072 9707 10317 9816 581 11195 6491 4638 6643 4492 6079 9024 8439 11140 10600 10255 2922 8431
5000311,254 540 4397 6643 4499 11140 6310 9816 11195 10317 6491 2885 9376 9072 10274 4638 3275 1964 8439 7121 2922 8431 1951 3722 10073
5000313,540 254 4397 11140 10317 6643 4499 9376 9816 6491 8431 6310 11195 8818 2885 9072 3722 9465 4638 7121 6079 10274 10073 2922 3275
5000316,540 4397 10317 254 4499 11140 10255 6079 9341 9024 10600 8431 10940 3722 4638 8818 6310 9376 6643 9465 7817 8746 9816 6491 9072
5000325,540 254 4397 10317 4499 6643 6491 11140 6079 8431 10600 9376 10255 6310 9341 9816 9024 9072 3722 4638 10940 9465 11195 10073 8818
5008150,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007753,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009920,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009919,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009918,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009917,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009921,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008985,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008987,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009055,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009047,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009046,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008883,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008863,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008866,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008848,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009029,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009010,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007727,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009255,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009256,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009254,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009264,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009252,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009253,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009214,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009194,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009879,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009848,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009845,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009849,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009852,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009846,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009847,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009877,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009295,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009301,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009318,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009297,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009345,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009347,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009300,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009346,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5009296,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008745,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008744,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008759,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008836,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008835,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008732,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008775,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5008802,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006933,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006935,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006934,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006937,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006936,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006938,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006940,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006948,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006949,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006950,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006955,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006956,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006957,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006954,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006953,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006952,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006968,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006969,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006965,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006963,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006967,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006964,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006966,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006960,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006959,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5006958,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007119,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007114,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007118,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007120,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007100,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007099,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007098,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007097,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007096,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007095,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007094,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007093,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007092,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007091,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007090,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007195,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007191,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007192,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007190,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007189,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007188,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007186,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007197,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007193,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007194,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007187,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007142,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007141,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007140,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007138,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007139,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007071,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007072,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007073,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007074,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007066,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007069,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007067,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007068,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007065,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007133,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007130,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007131,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007129,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007132,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007134,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007135,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007136,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007137,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007127,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007126,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007124,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007128,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007376,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007360,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007242,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007198,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007103,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007112,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007105,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007101,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007102,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007147,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007037,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007150,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007152,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007151,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007148,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007154,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
5007155,3123 9246 10073 3476 2257 7852 8818 6491 4397 5739 10514 7878 2101 7915 3096 2885 3414 10525 5398 4349 6643 11140 4404 7748 4027
