surveyId,predictions
3417241,2474 2126 7318 8151 6079 5071 6331 10255 1539 7536 10247 8208 6989 10600 10460 10385 4871 6684 963 4609 5618 9674 10909 694 981
3417318,2885 5739 6643 3123 1951 1170 10073 3958 5420 540 10514 6491 8858 2101 9816 6551 9710 6044 254 11195 10684 9005 5760 7644 6915
3417466,10255 10600 7978 6079 5386 1539 2587 6999 10940 6989 4638 9024 651 7613 5189 6964 96 10223 2025 8747 3497 6962 7760 9368 5900
3419659,2386 1195 9458 7199 10051 3125 4349 5829 1519 10305 2356 3958 3020 11193 5882 8287 6836 6548 3438 11195 982 4814 9943 8154 2010
3421658,6310 4397 254 7122 540 1964 4499 4638 8760 7121 2885 3275 340 581 9005 9072 4492 6746 8439 9707 8431 9816 7808 11195 10274
3423973,540 254 4499 9024 3722 10317 6310 4077 4397 7121 3275 1964 9816 6079 11140 7739 3497 7566 4638 6962 2211 8747 10600 11195 1180
3424592,9877 10112 9513 2949 4027 1531 6874 10073 5203 7450 4397 9328 5901 3140 2173 1300 5018 4659 11125 9572 6643 8785 3143 10940 10364
3424721,6079 5386 4638 10223 254 10255 7760 10218 9024 5384 581 6491 10600 7978 1964 2823 1715 8639 6962 540 3497 3427 6999 4492 6989
3424724,2474 5071 10247 981 8151 4498 10909 8208 1888 7318 3935 6684 661 2386 5412 4609 11157 4871 10255 10315 694 10385 6331 5618 10600
3427950,6491 2885 6643 3123 5739 6746 9890 3958 4397 9207 9005 1951 5420 2101 9816 254 10073 5980 2922 5398 1964 11195 5166 9710 4541
3428483,981 2474 5071 8208 540 2386 4498 10247 661 8151 6788 6989 7536 6079 1888 581 10073 5412 3067 10600 1910 10317 6331 1539 10255
3429465,254 540 4499 6643 1964 10317 6310 4397 8431 10600 4077 6491 9024 2885 7121 4638 9816 6746 5739 11195 6962 958 3722 7739 9707
3429505,963 2025 53 7999 976 7760 8807 4483 1910 843 6962 10223 1964 6788 1264 2885 9669 9647 254 8151 4447 5542 6989 5114 6625
3432260,2474 10247 981 5071 8208 8151 4498 6684 4609 1888 5412 4871 2386 10909 661 7318 3935 7536 10385 694 10255 9647 10315 6989 6331
3433444,6643 1387 3497 6746 3375 5285 10474 4397 254 6491 4638 540 3838 3427 4541 340 5773 2922 4077 623 3738 10218 5363 822 8639
3433465,4499 10073 8208 2885 4397 10317 843 6962 540 9710 3958 1964 10684 11195 8818 2025 7121 3177 1086 10600 791 3067 11140 254 3161
3434861,540 254 10317 10073 1964 10600 6079 843 6962 2885 4397 4499 8151 581 10223 7760 4077 6989 963 6491 5189 6331 2025 9024 11195
3435292,9877 1300 2173 1531 4659 1000 5876 11240 5203 1736 10247 2926 11125 4773 2474 11222 8151 10909 7318 8661 11193 2715 963 10347 3166
3439116,10247 981 10385 6989 4609 963 5071 1888 2885 10073 8151 3067 2474 5739 2788 8208 8858 254 1889 4871 4498 6788 2752 3958 6331
3440831,963 6788 8807 5114 2398 8512 10896 6962 5745 7942 9647 1964 2142 7999 11005 976 9669 10385 791 1264 8151 1707 843 2025 4483
3440840,6962 5900 2025 6989 6331 3958 2885 8151 4483 581 8208 7760 6079 540 10600 10223 10684 1910 1889 10317 254 11195 3067 8654 10073
3441507,9458 9572 476 6039 10520 10909 2634 11193 10073 982 1736 9513 3935 1062 6491 6874 11157 4029 7748 5018 2386 2075 1539 4349 3464
3441697,10073 8508 10317 6883 8811 5398 8431 1086 4397 8208 10904 1497 4748 3123 3454 1018 540 8746 3639 1139 6788 423 8807 11140 5543
3442977,2885 8208 6788 10073 2474 3958 3177 10684 5704 10247 8858 5398 5739 9669 7536 868 1525 8807 3020 9710 7322 9647 9636 4341 9261
3443575,4397 10940 10763 3803 5901 114 11140 5543 3438 10899 8431 3123 540 4404 2163 8818 7371 1018 8149 10950 1545 3140 5739 3476 7450
3449513,540 10317 7817 11140 3722 8746 8818 9341 10940 4499 2961 4397 6903 8431 2211 10255 4748 9376 9024 6119 96 9714 10600 890 1761
3450018,6788 963 10073 8807 2398 10896 10268 2474 9647 10315 7942 6962 1964 5114 1264 8151 8512 2885 3177 868 11005 8208 2025 1707 4871
3450657,2474 9647 6788 963 1888 5542 7322 981 8807 10247 544 10684 10315 3581 2885 10268 5071 4871 661 8208 2142 2783 3177 7755 2678
3451104,10255 9024 10600 4499 6079 96 540 10940 6999 9341 3497 5386 10317 4638 6119 10223 8747 7978 5189 2961 254 7760 391 3037 3722
3455376,963 5542 10600 53 10247 2025 1888 7999 5071 8428 5189 6989 7760 7957 8151 4609 1085 9669 8807 4513 7942 661 4483 8949 9647
3455962,1254 3987 7493 4258 5557 8542 10364 2354 7588 10904 6659 7536 5412 4758 8316 8208 1092 9165 1497 6925 9636 9795 694 7614 1018
3456615,10073 2885 540 5739 3123 9816 4499 9710 11195 10317 3958 6788 4854 1964 1170 8858 5398 6915 433 3177 4397 9465 2101 8208 2474
3458254,6491 3738 4492 254 11078 5166 9072 2922 6643 2847 643 1951 1716 340 11019 581 8439 7227 4638 6914 8908 10113 6950 8124 7122
3459171,10073 8208 2885 843 3177 10684 10247 9669 9647 6788 2025 7322 3958 8807 6962 4871 5398 3885 4397 9710 963 9636 11054 2474 1654
3459291,2885 581 7760 6491 7227 6848 1910 8208 11195 4483 2474 254 1716 3958 11078 2025 6989 9647 6900 963 2847 6962 1888 1951 1964
3459833,11157 5412 10909 10073 2474 3251 9458 2386 1736 51 8106 982 8208 2643 11193 3937 3935 2634 2120 4530 9636 1276 2539 1254 9873
3461272,11140 540 7121 9376 3722 4499 4397 10317 10073 423 9816 8818 1288 6915 8760 9465 8431 249 6686 8632 3318 6903 4748 10969 3275
3464142,963 6788 9647 2142 8807 10896 2474 9669 3177 2398 2885 10385 5745 976 10247 791 1964 4871 5114 11005 10684 8208 1264 843 394
3464377,6491 2885 6643 5420 5739 11195 1716 6746 822 540 2922 1951 581 7227 5166 6848 3738 3958 4027 9005 254 2847 4397 10113 4541
3464497,9877 1300 5876 5799 2173 1531 5203 4659 2926 1381 669 3115 2243 11222 1000 3837 8661 11125 4773 11240 10347 10523 9513 7968 1692
3464502,262 114 10940 3803 5018 5901 5829 9820 1176 11125 10082 2163 10822 5203 7315 3438 7748 9341 4397 3581 1018 3293 9458 5907 8149
3465662,10600 10255 6079 5189 7978 651 6999 6962 53 8428 10940 9024 1539 2025 10223 7613 5386 6989 10317 963 7817 9341 9368 7706 96
3467260,6079 10255 5386 1539 10223 6331 6989 10218 6962 10600 2823 5189 7670 2025 9734 8428 8258 3334 7760 4483 8151 7333 1889 5900 1888
3467625,9816 9072 254 10113 822 6643 10024 1951 2922 6491 8124 3275 6310 9069 643 3738 340 10274 540 5166 3361 10474 11195 581 7880
3467629,5018 10940 9341 262 3581 10600 7817 10082 10255 8746 2961 5901 5892 10364 2556 2492 3803 7613 10763 8923 1018 8149 661 7978 890
3468248,4397 11140 10073 8818 3123 5739 2101 8431 6915 5398 1018 10112 4854 5040 4499 9465 540 10940 9341 10317 6491 9710 4027 7748 10281
3469095,963 2474 6788 8151 10385 10247 10684 9647 6962 8208 9669 7942 1888 8512 8807 4871 1424 10268 10315 4609 10073 5114 5071 7999 6989
3469309,10520 476 6874 1304 10255 9458 6039 9412 5018 2120 1736 10073 9341 3497 9936 51 8784 9572 5483 9513 4530 4029 4892 10082 10844
3469875,6643 5980 4541 5285 6746 623 6491 3375 8635 7790 3123 3214 4397 9890 9674 10005 6551 2908 5739 4027 2608 9376 2101 5994 10514
3470314,1964 254 2885 9816 11195 540 10073 1951 5739 581 3123 6643 4397 9707 4499 6310 6746 8124 7121 6491 8858 8208 10274 10927 2101
3470615,10255 6079 5386 10600 5018 7817 5189 2488 10763 3879 424 6964 5892 10020 10317 3427 10460 3835 6331 1539 10940 10218 96 3334 6989
3472266,8428 9694 9256 96 1964 4862 10600 2249 6407 2587 8714 2184 9024 6053 2762 7687 2025 11012 3234 6444 10155 843 5055 10427 6497
3472722,10073 2474 540 10247 981 8208 4499 11140 6788 5071 7536 9816 2885 9647 8818 5398 2386 11195 4854 5739 4871 10909 581 3958 7748
3472781,10317 540 3123 10763 10073 6551 5398 6643 5739 3476 3838 9816 8818 9376 9465 7371 11140 4397 7817 3803 423 6915 1545 7644 1051
3473570,1176 114 9820 262 3803 11140 9341 10082 11125 10940 5901 9513 3140 7315 4659 5016 5018 7817 5543 11240 8923 9877 1625 2163 3714
3473713,963 10247 5542 1888 5071 53 9647 2474 5189 8151 10385 10600 1085 4609 7999 7957 4871 8807 661 981 4498 9669 2025 7942 7760
3475817,10940 9341 10600 10255 10082 8746 7817 5018 3581 10317 8149 2211 2556 7978 4397 11140 2163 262 10073 3803 3722 6091 540 2961 5901
3475950,10247 5071 8151 4609 981 1888 6989 6331 2474 6079 7318 10600 4498 2126 1539 963 5189 10255 661 1889 10385 9647 4871 5618 8428
3476391,11140 10317 8818 8746 4499 6962 540 2753 2211 4397 3161 3722 10073 7817 890 9341 9881 1545 8431 7121 8208 3067 1018 4748 9376
3476401,2474 2386 3935 10909 10305 5412 8208 4003 9458 9702 7536 3020 146 10315 11157 180 3958 8151 9388 11193 9636 982 10247 8887 2291
3476525,963 8573 8807 6788 5542 10600 53 9647 10427 10268 7999 3792 1677 10247 544 2474 843 2142 2025 7687 2783 9669 976 7755 4558
3477493,10600 963 8428 53 2025 5542 4483 843 7760 9669 7999 10247 5189 1539 661 6999 4609 10317 6079 5071 9892 8807 976 6989 2885
3477932,540 254 9816 6989 6310 4499 3067 10317 1964 6079 963 2885 5071 4077 249 581 11195 7760 3275 10247 10600 6962 10073 9028 6331
3478835,6491 2885 3123 5739 4397 5398 5420 6643 3958 9710 10073 3838 5980 540 3096 8818 10684 2101 4027 3214 6746 5773 10317 4508 3161
3479178,7817 5018 10082 10317 8149 3803 3835 11140 10899 10763 9931 2753 2163 10281 4176 10950 10073 3476 8746 1051 10255 4564 7644 5543 4404
3481237,3581 11157 10255 7706 10940 1276 10909 10600 5412 661 1539 1736 8208 3251 11120 3043 2474 4238 6874 4530 5071 4498 10268 9636 2783
3481614,6491 8347 6044 9826 540 10317 254 8908 1611 10113 4136 11078 5420 1951 6551 4013 7227 11019 822 7644 3051 3738 4078 6643 1258
3482083,10600 10317 254 540 9024 6999 6079 10255 5189 4499 3067 1964 8428 3722 7566 6310 96 8818 4077 9892 6962 7817 2025 4638 10223
3482469,2386 2474 10305 9458 6491 1195 3020 3125 7540 4349 2973 11140 7199 3958 822 694 10073 7748 146 9702 2356 10315 7644 8208 3476
3484042,4397 10112 7450 4027 9877 6491 1531 6643 3123 5980 2173 2243 4854 5739 2101 10940 6746 8760 11222 2926 6915 5773 114 8431 5040
3485275,3275 1180 9072 3722 254 6310 540 10274 581 822 8639 10474 6491 9024 8439 4077 10113 3361 4638 8747 4499 3738 6848 1387 10223
3485933,6079 10223 10600 6962 7760 10255 2025 6989 5900 254 4638 6999 9024 6331 843 5386 1715 581 7978 1964 651 540 10317 5384 53
3487854,10940 3497 7978 10255 3581 10600 9341 5018 10082 5386 2587 2556 4397 3838 8431 4650 6079 7613 6091 10317 96 7817 4748 2163 3858
3488209,10073 2753 10904 5398 8076 1254 1018 3958 11140 6707 8208 3123 6925 9261 10364 2891 2361 559 7748 351 10525 8542 7536 9165 3993
3489324,540 7121 4499 9465 4397 10317 11140 9024 9376 254 8431 1288 3722 1964 8747 8818 423 8760 4077 10073 9816 249 4748 4638 4854
3490988,6989 6962 5071 6331 2126 2885 2025 10317 5900 10247 1539 3067 10600 540 581 843 8151 4483 7318 10073 963 254 1888 7760 3958
3491836,11157 2474 3935 6235 10909 5412 5071 4498 661 5474 8208 981 2386 11193 3251 1024 10315 10728 1888 10711 6039 9458 10255 1276 6909
3494260,53 10427 8428 544 10073 4946 10600 843 8573 8807 2025 713 963 4317 694 5542 6497 6407 96 4112 5804 5335 4105 7706 10591
3496048,10255 3497 7978 5386 10600 10940 2587 96 9024 6079 4638 8747 10317 3581 391 3838 6119 6964 9341 6491 5189 5384 2556 10082 7817
3496098,6079 10223 6331 6962 2025 6989 4483 10600 8151 5900 1539 6559 581 10255 1888 1889 1795 1910 7760 6491 254 5189 2813 10317 10459
3497081,6491 6643 8635 9674 9890 4541 5980 5519 5773 10005 5285 3375 2885 5420 623 2908 6079 1951 1716 6848 7790 254 3958 4397 2471
3498137,2885 2922 1910 10113 1716 3738 7227 6491 9707 2847 9005 822 5166 6643 11078 1951 11195 4447 5420 9072 2308 581 3161 8439 254
3499204,6491 6079 254 822 10113 581 10223 540 3361 10317 1387 1180 3738 3275 6310 6643 6962 3722 10763 10218 8747 9024 3838 6848 1951
3500541,10247 1888 5071 6079 1539 981 2474 963 4609 6331 6989 4498 8151 5189 10600 10255 1085 10223 9647 10385 2126 5542 6684 7760 7318
3501025,9877 8151 2474 3581 10940 10112 4397 10247 2173 6491 1736 1716 10909 2556 10600 10684 5018 1531 8208 5704 661 4871 4027 540 4854
3501046,661 10600 8151 10247 5071 1888 2474 6989 981 4498 9647 963 1539 3067 10317 3581 7817 8208 10684 4871 7536 1085 10255 4609 540
3501555,8439 4492 6848 9072 8639 10113 6491 3738 11078 2847 2922 581 4779 5928 7661 7207 4638 822 2013 6950 10218 11019 254 7227 5374
3502156,2025 963 10600 10247 6331 5071 53 981 2885 1539 3067 10317 9647 6989 2788 843 4483 3958 661 7322 9816 8428 6079 4498 7760
3502185,10073 4397 4499 6962 9710 8818 540 8208 1086 3177 11140 2885 10317 5739 7739 3161 8760 5398 3958 7536 3722 9881 843 6788 2753
3502204,2885 6491 5420 6643 3958 5739 1951 11195 2922 1758 9005 5166 3123 1716 5704 8858 1858 822 8904 9207 3738 6746 4397 4898 5994
3503149,1539 5412 146 4238 2474 8208 1276 981 8573 661 4498 1497 2386 7706 2783 5071 7536 5542 10711 544 10315 9647 1888 9636 11157
3503273,2474 9647 8208 6788 10247 963 8151 1888 10385 10684 9669 4871 5071 7536 8807 2885 10315 10073 7942 4609 981 3177 4498 661 10268
3503372,6962 10317 4397 10600 540 8818 8746 10255 5900 8208 2753 3722 7817 10073 2211 2025 11140 4499 9341 6989 661 3067 5189 5398 6999
3503706,9877 10940 2173 1531 10112 2243 5018 5203 11222 1300 4773 11240 11125 7450 5876 5040 3581 9513 10082 262 1736 9820 2926 4397 3166
3504551,10255 10600 6962 10223 9024 6079 2025 7978 7760 5900 6999 4499 4397 843 651 10940 5386 1889 581 540 4638 6989 254 5189 10317
3506185,9647 6788 2474 10247 10385 10896 2885 1910 976 1888 1264 5166 8858 10315 1964 1654 1716 8151 4447 963 8807 1951 254 6491 140
3506218,6788 963 9647 2474 9028 2142 8807 544 10247 9669 10896 3177 10315 2398 7322 10073 5542 843 976 4871 10385 6118 1677 53 10268
3506227,6643 6491 10514 11195 540 4078 8908 1951 6915 2101 6746 5980 11078 340 1007 254 6551 2908 5739 2847 3051 2885 9816 2922 4541
3506441,11157 11193 9458 2474 6039 3935 5474 4003 10909 6235 5412 3251 9572 6669 2386 1736 6874 3669 982 2421 5618 2634 1062 1276 1024
3506626,540 254 4499 9024 1964 6310 4638 10317 4077 7739 3722 7121 6079 8747 4397 9816 9072 9465 3275 8431 11195 6643 8760 7566 6999
3506629,9458 6874 10073 3125 9572 3865 1431 11193 4886 476 7118 10947 3464 4530 10520 7748 5907 6039 51 5721 2643 2753 4229 4892 2634
3506759,7817 11140 10255 9341 10317 2211 8746 10940 10600 3722 2961 540 8818 10082 4499 6962 9024 5189 6119 9892 4397 3879 6999 96 8923
3508021,6915 5739 11195 540 3123 10073 2885 9816 433 4499 5398 9710 11140 6643 2101 8858 9376 8654 1951 9465 11054 7121 10969 10274 10899
3508286,10073 3464 5907 3466 1160 1176 10289 8332 7968 5868 8785 7199 9565 2719 10558 1416 3125 3642 7748 701 4209 9513 7777 2539 3441
3508315,11140 10317 3722 4397 540 7817 4499 8818 9465 3318 2211 9376 6915 7739 1018 10763 6903 4748 8746 1288 8431 7121 10073 9714 3438
3508715,3125 9572 9458 10947 10073 4209 4229 7199 7748 2356 11092 3464 2946 6874 4886 9053 5907 2446 8435 1912 2485 3572 7118 1903 6786
3508997,10073 4397 540 5398 8746 10317 6962 7536 8208 7817 8818 1018 3722 11140 10600 9636 661 2211 4499 10940 8431 3838 9341 10255 8807
3509075,963 53 10600 7999 7957 2025 6962 5189 843 8428 8151 7942 5114 4483 7760 8807 5071 5542 7807 6331 1964 9669 4102 6989 1888
3510097,7978 10940 3497 10112 9877 5018 3581 4397 2556 1716 7450 5040 4027 10082 8760 10255 6091 4748 6491 2173 1531 9341 3140 8151 3151
3510891,9877 5876 1300 1381 3115 5907 1160 3441 7968 1176 11125 7090 10523 5799 3466 669 4659 9513 10073 9820 8243 3464 1000 9328 245
3511081,6491 822 11195 2885 10113 9816 1951 540 5166 9707 4447 1910 6643 2922 254 958 581 5739 9005 643 10024 1858 6310 8858 3958
3513044,10600 6962 2025 6989 963 3067 5900 8151 1888 6331 10255 10317 4397 8807 10940 843 540 2474 10073 10223 5189 661 7760 5071 4871
3514413,9816 254 540 2101 2885 11195 10073 1964 6643 6915 3123 5739 6310 9376 4499 8124 8431 9465 1951 3958 6746 7121 4397 9580 10317
3515319,6079 10255 10600 8428 1539 6331 6989 5071 5189 10247 963 661 7318 1888 2126 5386 2025 4609 5618 53 10460 5542 7760 4513 4498
3515695,10600 8746 9341 1162 10317 10082 8149 423 4397 4748 9465 11140 10940 10255 8818 7817 3803 5901 5018 890 96 3722 4734 2949 2211
3515834,6491 4013 11078 7955 2875 5420 8347 2704 9151 822 2922 1951 3738 11158 11071 4136 9826 5416 8484 9595 2761 4493 3051 1189 7205
3516122,10317 540 11140 10763 4397 7817 8818 4499 3722 10073 9816 2211 9376 8431 249 5189 2753 9465 3879 6962 6989 1545 6551 254 6079
3516987,10247 2474 9647 963 1888 8151 5071 8208 4871 6989 6788 4609 10385 10684 9669 981 10600 1085 661 4498 1654 1889 5542 10896 10073
3518110,2474 963 9647 10385 10247 8424 6788 4609 10896 1888 7788 5335 4871 8208 10315 1677 8807 8151 8705 8512 5542 7862 4238 6684 2747
3518204,2885 10073 1910 6788 6962 11195 3161 5166 254 8807 3177 9707 540 5420 8858 3958 8208 1964 9816 6491 1951 5739 963 7824 7322
3518906,6491 822 2885 2386 3958 5420 2922 6643 5739 9890 5166 10315 5994 581 3738 1910 1951 2474 3020 1924 11195 10073 3125 1716 10305
3520312,4397 10940 540 10317 6962 5398 10112 8818 5040 10600 1018 10073 2885 8431 9341 6491 9710 4499 8760 3123 8746 843 5739 4854 3161
3521910,3361 540 3275 3722 9816 10317 10763 11140 9376 9028 7121 10113 4499 8224 10024 433 6079 8632 10073 8818 9465 254 581 249 3161
3522111,11140 4499 8746 8818 4397 10073 9881 1018 10317 6962 3722 5398 890 10600 8208 4734 7817 9341 540 4748 2556 2961 2211 1545 2753
3522866,3214 5980 3352 8785 3123 6491 5889 9877 7450 2101 10112 9890 3166 4027 10073 11023 8489 7679 3464 2293 1531 6535 5203 5285 2371
3523026,2386 10305 3958 1195 6548 2474 6836 2356 5882 3125 2722 9702 7713 7748 10073 9943 4368 10051 9458 10822 3020 5219 4349 1519 320
3525191,10073 4397 11140 4499 540 5398 10317 7121 3722 8818 8431 433 11195 6915 7739 3123 9710 9816 5739 2885 3958 9714 10927 1964 1018
3525384,963 8573 3792 53 4558 5542 10427 2025 2783 843 10047 1677 7640 4946 8807 10268 8428 544 811 6980 5832 3068 299 7999 9785
3526097,1497 5412 7706 10600 1539 3043 1254 4238 8208 8573 10904 10073 661 1276 10268 981 2961 10255 9636 5071 2783 694 8542 4498 3374
3526551,9024 4397 7121 1964 10317 8431 8818 254 540 7739 1086 7149 5383 9816 9376 249 96 4499 9465 8760 3722 5149 4638 2211 11140
3527496,11140 5704 4628 3476 5739 540 1545 1018 2891 3838 3123 6643 8858 4397 5760 10927 10763 7529 8818 8431 7748 2753 5398 10145 4508
3529619,10600 53 10255 8428 651 963 7978 1539 6079 2025 7760 5189 5542 6999 7613 9024 6989 6962 6331 843 9669 5386 5115 10427 8949
3530698,9707 2885 958 2262 6310 3958 254 8439 1964 581 1910 1951 9072 9816 7760 9005 11195 10631 10113 1716 478 5928 10892 4447 6950
3531288,1910 2025 4483 4447 9707 7760 2885 10223 581 843 10113 6962 1716 10631 6788 1964 6491 976 963 8151 8807 1893 7227 2308 1264
3531627,2885 4397 4499 540 1964 843 10073 11195 3958 254 5739 9710 3123 581 8760 9669 10317 3161 6310 9816 3177 8208 6491 7739 8431
3531656,11140 433 7121 9816 423 11195 4499 8858 540 9376 10073 6915 9465 1858 3236 6643 10274 3969 6440 3318 5398 9832 6377 1170 3722
3531873,11193 9458 9572 6039 1736 476 10909 11157 2386 2634 5474 4029 3669 7318 982 1062 6874 2421 6235 10073 5130 3865 1176 7199 11163
3532940,6079 10223 6989 1539 10600 6331 5386 2823 10218 10255 254 7333 7760 4483 6962 5189 5071 963 6848 2025 4638 8428 1180 3227 581
3534416,8428 53 10600 10255 6407 7149 7760 254 96 9694 651 843 6999 6079 1964 7687 1539 4638 9024 2587 7613 8949 4397 963 2025
3535760,963 6962 10600 2025 7999 8151 843 8807 7942 53 5189 10073 7957 1888 661 10317 6788 5071 7807 7760 3067 1964 9669 9647 6989
3536096,2474 8208 5412 2386 7536 10909 3935 6925 9636 3020 9388 10315 146 180 6684 3958 10247 10073 6788 868 4871 9261 8424 694 8151
3536634,2885 540 254 9816 10073 3958 4499 5739 4397 4854 581 3123 11195 9710 8208 3161 6310 2101 958 1964 8760 10317 6962 9707 1910
3537982,3275 6310 254 540 9816 9072 581 6491 9707 822 3738 10113 11195 4499 340 10024 1964 2922 1951 4638 958 10474 1180 10317 1910
3538288,254 1180 6079 10223 10113 8639 581 4492 1387 6310 9024 3361 6491 4638 3275 9072 1715 3738 10474 10218 822 540 8439 6848 2013
3538389,6079 10218 5386 7333 3497 10255 3227 10223 7978 4638 7760 5384 1387 2587 1539 8747 7670 398 10600 6964 9474 2823 896 6491 9024
3543401,963 6962 10600 8151 7999 2025 843 7957 53 7942 7760 5189 7807 1964 8807 4483 10223 6331 791 10317 8428 254 9669 5115 7706
3544410,2025 6962 4483 1910 10223 7760 581 8422 1964 843 254 6331 8151 963 6848 2885 8208 8807 9647 1716 6788 5900 6491 6079 11195
3545547,254 6310 1964 540 3275 8439 4638 9072 4499 7122 4492 6643 11195 581 340 8639 9816 4397 1951 6746 9707 10474 8124 7808 9207
3549258,2474 5412 10909 8208 3935 2386 11157 7536 6925 146 8424 694 9636 1539 981 1497 3020 6684 6226 10315 5071 7706 9190 661 9873
3549391,4397 5980 8807 963 6962 3214 3123 5398 7942 2885 4854 6643 2025 5739 10684 7824 10112 5773 10268 10073 8431 5040 9710 6788 843
3550337,4027 9877 10112 4397 7450 6491 1531 2173 8760 1716 10940 5203 2243 2926 1018 6643 5739 8431 540 3123 4854 5773 1037 2101 2885
3551603,10223 6079 10218 7760 6848 6491 5384 581 8639 10113 4638 4492 1715 2025 6331 1180 4483 7661 1716 5386 254 3294 9072 7808 1387
3552005,963 1964 8512 8807 6788 2398 5114 1264 10896 6962 976 5745 7999 7942 7760 791 9669 2142 843 8151 10315 9647 11005 10073 1707
3554090,10247 1888 981 5071 2474 9647 661 8151 10600 963 4498 4609 8208 6989 1085 6788 4871 5189 5542 53 10073 540 6331 3067 1539
3554233,2474 8208 10315 544 9647 7322 6788 146 1497 8549 8508 3958 2386 3177 9636 9261 1276 7536 1525 10073 5412 5071 2783 7706 8424
3555200,254 540 9816 6310 9072 6643 8124 11195 340 10274 1964 4499 3275 8439 10474 4397 6746 4638 7121 9465 9580 9376 2885 1951 643
3556452,2474 8208 10385 8424 9647 10315 7788 10247 10896 6925 963 694 5335 11005 146 6788 9261 8705 6684 544 2747 9204 4871 9190 1986
3557674,10073 2885 11195 9816 5149 540 5739 5398 7121 9707 4397 9710 2101 1964 10927 433 3161 4854 3958 6915 8760 9005 9465 9376 3123
3559566,6788 1910 963 976 1264 8807 6962 1964 4483 7760 5745 4447 843 10896 8151 9647 2025 1893 7999 6848 6491 8512 10113 10223 2885
3560640,6079 10223 7333 10600 10255 1539 8428 2823 53 7760 10218 6331 6989 4638 2025 5189 4492 5115 6999 3227 6962 9024 254 5386 7978
3560667,4499 10317 7739 8818 7121 4397 3722 9024 8431 1086 5383 1964 8760 10073 540 11140 9465 96 5149 2211 9892 10969 10600 4854 9376
3561113,2173 9877 2243 11240 11222 1531 114 10347 9820 11125 5203 8661 4659 5876 4773 1300 6491 7748 245 9943 2926 10112 9513 8737 7961
3561424,6491 5773 6643 5980 3838 10347 4397 4027 3488 5739 5125 3123 3476 6746 8653 4015 7315 2891 204 10239 2908 9890 4541 11140 6441
3561515,254 6310 1964 581 9707 9072 2885 7760 4638 7122 540 958 8439 2847 11195 3958 4492 1716 2262 10113 478 9816 6643 3275 4499
3562655,2885 1964 254 9816 6310 9707 540 11195 1951 3958 9005 9072 958 4499 6643 5739 7617 433 1170 643 2101 6746 1910 5149 9465
3562777,6788 963 8807 1964 9647 6962 1910 5745 7942 4483 3177 2398 10896 7999 5114 2885 843 478 2025 7824 791 2142 8151 1264 8512
3564067,10073 423 9714 5398 4748 3639 6883 1497 1254 11140 5557 1086 2891 10904 8431 8542 8508 5149 6118 8208 3438 2949 7748 9636 146
3566213,5412 8208 146 9190 10909 7706 2474 7536 3043 1497 1276 9636 1254 10073 6684 6925 4530 10904 8424 2386 694 5335 9873 1092 10315
3566571,1539 5900 11157 6989 7318 10600 6962 2474 1888 2025 5412 8151 6331 3935 2126 7706 10460 10909 661 5071 6039 11120 4498 8208 6079
3567047,10520 6874 4530 1304 476 2120 5721 1736 9385 6264 9572 51 7565 9513 4029 4892 6652 5018 2634 1176 10073 2932 9458 9936 6039
3569295,4397 8818 10940 10112 1761 11140 8431 8746 9341 1018 5040 4499 3123 2101 5398 8760 10317 7817 540 6962 9465 4854 10600 3722 890
3569882,540 11140 9816 9376 9465 4499 6915 7121 4397 423 10073 10317 3722 433 11195 10969 8431 3318 254 10927 3969 1288 8818 3161 1964
3570339,10255 10600 6079 4638 5386 2587 651 8747 96 9024 3497 8428 7978 6407 7532 7706 254 4077 10317 5189 10218 6999 9341 6964 10427
3570587,2474 2885 8208 4341 3958 868 3177 10684 3020 146 6925 10315 8926 8424 9261 5704 9388 6788 10305 1910 7322 1716 2386 7536 9702
3570710,254 2885 6310 6491 581 11195 9005 1964 6643 7122 540 3958 8439 9707 9072 5739 958 1951 4397 9816 3275 9207 8760 4638 4499
3570926,11157 6235 10909 5474 449 6874 3251 9458 11193 4477 4194 10728 3669 4617 2386 9572 2474 2421 10411 1736 6039 11132 7318 2643 6669
3572911,2885 6491 5420 5166 1951 3958 1716 2922 7227 3738 4447 10113 4898 1910 5704 9005 2847 822 1858 581 2308 3347 6950 5739 11195
3574300,11157 10909 6874 5412 4530 1736 476 2634 3251 11193 9458 2120 4003 2421 1304 982 6039 51 10520 1254 3043 5249 5474 3935 5721
3574485,11157 2474 3251 5412 11193 6874 9458 1276 3935 10909 2386 982 4003 2643 6226 51 4530 1736 11013 8106 2634 6909 3937 9261 6235
3574691,10073 1162 5901 11140 10364 6497 9957 4734 5804 6264 7972 4924 7748 10881 4748 8806 1545 2949 423 4397 7094 2891 10904 5398 8542
3577142,53 8428 10600 2025 1539 7760 963 6989 6079 6962 10255 6331 4483 5542 5115 5071 6999 10223 651 5189 7999 7613 10247 1888 8151
3577506,10600 6962 2025 5900 10940 10255 10317 6999 843 7978 6989 7760 540 5189 8151 6331 10223 8428 651 3067 9024 1539 4499 7706 254
3578079,1964 6310 7121 254 540 4397 9816 958 7149 7880 6643 843 9707 5149 53 9072 3722 5383 10317 10024 10113 433 2885 5771 4499
